time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
9.631,10.668864247686335,6.002331322007542,7.933878524924314,62035,2.362714247686334,2.562908677992457,2.4628114628393956,0.5842785249243141
9.634,10.760221407123275,6.035342168058311,8.110396563724116,58707,2.4540714071232745,2.529897831941688,2.4919846195324813,0.7607965637241163
9.636,10.7143534743755,6.018804199112955,7.933878524924314,55635,2.408203474375499,2.5464358008870445,2.477319637631272,0.5842785249243141
9.639,11.043655722325205,6.035342168058311,7.933878524924314,52307,2.7375057223252046,2.529897831941688,2.6337017771334463,0.5842785249243141
9.641,11.043655722325205,6.035342168058311,8.020752322232006,48979,2.7375057223252046,2.529897831941688,2.6337017771334463,0.6711523222320066
9.645,11.092312871264346,6.035342168058311,8.110396563724116,45395,2.786162871264345,2.529897831941688,2.6580303516030166,0.7607965637241163
9.647,11.043655722325205,6.002331322007542,7.933878524924314,42067,2.7375057223252046,2.562908677992457,2.650207200158831,0.5842785249243141
9.65,11.092312871264346,5.640386840516898,7.611309803183111,38739,2.786162871264345,2.924853159483101,2.855508015373723,0.2617098031831109
9.652,10.947577385327023,5.640386840516898,7.688467182594723,35411,2.641427385327022,2.924853159483101,2.7831402724050616,0.3388671825947229
9.655,11.444946361427716,5.640386840516898,7.611309803183111,31827,3.1387963614277155,2.924853159483101,3.0318247604554083,0.2617098031831109
9.657,11.393242527092795,5.565715416495175,7.611309803183111,28499,3.0870925270927945,2.999524583504824,3.0433085552988093,0.2617098031831109
9.66,11.393242527092795,5.640386840516898,7.392226331136777,24915,3.0870925270927945,2.924853159483101,3.005972843287948,0.04262633113677694
9.662,11.497107706722986,5.655484418494754,8.202968409831225,21587,3.190957706722985,2.9097555815052454,3.0503566441141152,0.8533684098312255
9.665,11.444946361427716,5.4203115523702845,7.323005899276455,18003,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
9.668,11.497107706722986,5.4203115523702845,7.323005899276455,14675,3.190957706722985,3.144928447629715,3.16794307717635,-0.0265941007235444
9.67,11.444946361427716,5.434622860106602,7.323005899276455,11091,3.1387963614277155,3.1306171398933973,3.1347067506605564,-0.0265941007235444
9.673,11.710444091096571,5.434622860106602,7.392226331136777,7763,3.4042940910965704,3.1306171398933973,3.267455615494984,0.04262633113677694
9.675,11.656394608987695,5.434622860106602,7.323005899276455,4179,3.350244608987694,3.1306171398933973,3.2404308744405457,-0.0265941007235444
9.678,11.656394608987695,5.434622860106602,7.392226331136777,851,3.350244608987694,3.1306171398933973,3.2404308744405457,0.04262633113677694
9.68,11.444946361427716,5.279878808305268,7.125579121575862,62802,3.1387963614277155,3.285361191694731,3.2120787765612233,-0.22402087842413732
9.683,11.710444091096571,5.252360957900126,7.062933090788179,59218,3.4042940910965704,3.3128790420998735,3.358586566598222,-0.2866669092118208
9.686,11.602825991575521,5.197874896465719,7.062933090788179,55890,3.296675991575521,3.36736510353428,3.3320205475549005,-0.2866669092118208
9.689,11.820009630003147,5.26609673950779,7.062933090788179,52306,3.5138596300031466,3.299143260492209,3.406501445247678,-0.2866669092118208
9.691,11.875537812710514,5.2386711711660245,7.125579121575862,48722,3.569387812710513,3.3265688288339748,3.447978320772244,-0.22402087842413732
9.694,11.820009630003147,5.26609673950779,7.125579121575862,45138,3.5138596300031466,3.299143260492209,3.406501445247678,-0.22402087842413732
9.696,11.875537812710514,5.26609673950779,6.826430160519036,41810,3.569387812710513,3.299143260492209,3.434265536601361,-0.5231698394809641
9.699,11.875537812710514,5.104240561649253,6.77054095855695,38226,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5790590414430499
9.702,11.988115710355386,5.117485910918224,6.826430160519036,34642,3.681965710355385,3.4477540890817755,3.5648598997185803,-0.5231698394809641
9.704,11.875537812710514,5.117485910918224,6.826430160519036,31058,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.5231698394809641
9.707,11.820009630003147,5.117485910918224,6.883560514669543,27730,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.466039485330457
9.709,11.875537812710514,5.117485910918224,6.662292692572004,24146,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.6873073074279956
9.712,11.875537812710514,5.104240561649253,6.410269287600483,20562,3.569387812710513,3.460999438350746,3.5151936255306295,-0.9393307123995163
9.714,11.710444091096571,5.170902112661204,6.410269287600483,16978,3.4042940910965704,3.3943378873387955,3.399315989217683,-0.9393307123995163
9.717,11.875537812710514,5.170902112661204,6.410269287600483,13650,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.9393307123995163
9.719,11.931571108955655,5.130774472226032,6.45870405912498,10066,3.6254211089556545,3.434465527773967,3.529943318364811,-0.8908959408750201
9.722,11.875537812710514,5.157482302278025,6.45870405912498,6482,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.8908959408750201
9.724,11.820009630003147,5.197874896465719,6.45870405912498,3154,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.8908959408750201
9.728,11.820009630003147,5.170902112661204,6.225369488606564,65105,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.1242305113934359
9.73,11.875537812710514,5.252360957900126,6.225369488606564,61777,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.1242305113934359
9.733,11.875537812710514,5.252360957900126,6.225369488606564,58193,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.1242305113934359
9.736,11.875537812710514,5.26609673950779,6.225369488606564,54865,3.569387812710513,3.299143260492209,3.434265536601361,-1.1242305113934359
9.738,11.656394608987695,5.279878808305268,6.1378130778290645,51537,3.350244608987694,3.285361191694731,3.3178029003412126,-1.2117869221709352
9.741,11.602825991575521,5.26609673950779,6.225369488606564,48209,3.296675991575521,3.299143260492209,3.297909626033865,-1.1242305113934359
9.743,11.444946361427716,5.26609673950779,6.225369488606564,44625,3.1387963614277155,3.299143260492209,3.2189698109599623,-1.1242305113934359
9.746,11.656394608987695,5.463395843102784,5.853667290414813,41297,3.350244608987694,3.101844156897215,3.2260443829424545,-1.4959327095851869
9.748,11.76498041934877,5.4778581807171784,5.892308083217158,38225,3.45883041934877,3.087381819282821,3.2731061193157953,-1.4572919167828413
9.751,11.656394608987695,5.463395843102784,5.93156620348586,34897,3.350244608987694,3.101844156897215,3.2260443829424545,-1.4180337965141394
9.753,11.393242527092795,5.492371529208869,5.892308083217158,31569,3.0870925270927945,3.0728684707911302,3.0799804989419624,-1.4572919167828413
9.756,11.393242527092795,5.4778581807171784,5.892308083217158,28241,3.0870925270927945,3.087381819282821,3.0872371731878077,-1.4572919167828413
9.758,11.444946361427716,5.492371529208869,5.853667290414813,24913,3.1387963614277155,3.0728684707911302,3.105832416109423,-1.4959327095851869
9.761,11.444946361427716,5.463395843102784,5.74127066047178,21841,3.1387963614277155,3.101844156897215,3.1203202591624652,-1.60832933952822
9.763,11.444946361427716,5.701110490314001,5.704924625465491,18769,3.1387963614277155,2.8641295096859984,3.001462935556857,-1.6446753745345086
9.766,10.760221407123275,5.716431574643146,5.778165651939435,15441,2.4540714071232745,2.848808425356853,2.6514399162400637,-1.5714343480605644
9.769,11.043655722325205,5.716431574643146,5.74127066047178,12369,2.7375057223252046,2.848808425356853,2.7931570738410287,-1.60832933952822
9.772,10.995412290911275,5.701110490314001,5.74127066047178,9041,2.689262290911275,2.8641295096859984,2.7766959002986367,-1.60832933952822
9.775,11.043655722325205,5.716431574643146,5.704924625465491,5969,2.7375057223252046,2.848808425356853,2.7931570738410287,-1.6446753745345086
9.777,11.141388992777754,5.731809505879231,5.599029554923596,2897,2.8352389927777537,2.833430494120768,2.834334743449261,-1.750570445076404
9.78,11.043655722325205,6.018804199112955,5.599029554923596,65360,2.7375057223252046,2.5464358008870445,2.6419707616061245,-1.750570445076404
9.782,11.092312871264346,6.018804199112955,5.599029554923596,62288,2.786162871264345,2.5464358008870445,2.666299336075695,-1.750570445076404
9.785,11.092312871264346,6.035342168058311,5.633818539652619,59472,2.786162871264345,2.529897831941688,2.6580303516030166,-1.7157814603473804
9.787,10.7143534743755,6.035342168058311,5.497556894941678,56400,2.408203474375499,2.529897831941688,2.4690506531585936,-1.8520431050583213
9.79,10.668864247686335,6.018804199112955,5.599029554923596,53328,2.362714247686334,2.5464358008870445,2.4545750242866893,-1.750570445076404
9.792,10.7143534743755,6.018804199112955,5.564731597590194,50512,2.408203474375499,2.5464358008870445,2.477319637631272,-1.7848684024098054
9.795,10.7143534743755,6.4348518391711815,5.778165651939435,47440,2.408203474375499,2.1303881608288178,2.2692958176021585,-1.5714343480605644
9.798,10.7143534743755,6.398572458254854,5.564731597590194,44624,2.408203474375499,2.166667541745145,2.287435508060322,-1.7848684024098054
9.8,10.668864247686335,6.398572458254854,5.633818539652619,41808,2.362714247686334,2.166667541745145,2.2646908947157396,-1.7157814603473804
9.803,10.318026948622016,6.416673384587106,5.599029554923596,38736,2.0118769486220156,2.1485666154128937,2.0802217820174547,-1.750570445076404
9.805,10.403620100736585,6.344728806486829,5.599029554923596,35920,2.097470100736585,2.22051119351317,2.1589906471248774,-1.750570445076404
9.808,10.318026948622016,6.4348518391711815,5.599029554923596,33104,2.0118769486220156,2.1303881608288178,2.0711325547254167,-1.750570445076404
9.81,10.403620100736585,6.776056436354557,5.564731597590194,30032,2.097470100736585,1.7891835636454427,1.9433268321910138,-1.7848684024098054
9.814,10.360652305371742,6.795832952931759,5.633818539652619,27216,2.0545023053717415,1.7694070470682401,1.9119546762199908,-1.7157814603473804
9.816,10.403620100736585,6.776056436354557,4.835733104588111,24400,2.097470100736585,1.7891835636454427,1.9433268321910138,-2.513866895411889
9.819,9.831739908181328,6.795832952931759,5.599029554923596,21584,1.5255899081813276,1.7694070470682401,1.6474984776247839,-1.750570445076404
9.821,9.831739908181328,6.795832952931759,5.599029554923596,18768,1.5255899081813276,1.7694070470682401,1.6474984776247839,-1.750570445076404
9.824,9.831739908181328,6.815700703998744,5.892308083217158,15952,1.5255899081813276,1.749539296001255,1.6375646020912913,-1.4572919167828413
9.826,9.831739908181328,6.776056436354557,5.853667290414813,13136,1.5255899081813276,1.7891835636454427,1.6573867359133851,-1.4959327095851869
9.829,9.716978850115032,7.255450465385517,5.93156620348586,10320,1.4108288501150312,1.3097895346144819,1.3603091923647566,-1.4180337965141394
9.832,9.831739908181328,7.255450465385517,5.892308083217158,7504,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.4572919167828413
9.834,9.870571867608271,7.189847197062053,5.892308083217158,4688,1.5644218676082708,1.375392802937946,1.4699073352731085,-1.4572919167828413
9.837,9.387515893122226,7.277537970918823,5.853667290414813,1872,1.081365893122225,1.287702029081176,1.1845339611017005,-1.4959327095851869
9.839,9.387515893122226,7.322048626349803,6.053238950616424,64591,1.081365893122225,1.2431913736501965,1.1622786333862107,-1.2963610493835755
9.842,9.42307267512611,7.277537970918823,6.053238950616424,61775,1.1169226751261085,1.287702029081176,1.2023123521036423,-1.2963610493835755
9.844,9.42307267512611,7.62283043223398,6.053238950616424,58959,1.1169226751261085,0.9424095677660196,1.029666121446064,-1.2963610493835755
9.847,9.387515893122226,7.62283043223398,6.053238950616424,56143,1.081365893122225,0.9424095677660196,1.0118877304441223,-1.2963610493835755
9.849,9.42307267512611,7.62283043223398,6.095165287032521,53583,1.1169226751261085,0.9424095677660196,1.029666121446064,-1.2544347129674787
9.852,9.045345623582405,7.646832437352335,6.053238950616424,50767,0.739195623582404,0.9184075626476647,0.8288015931150343,-1.2963610493835755
9.854,9.012407166962632,7.62283043223398,6.609843501622041,47951,0.7062571669626312,0.9424095677660196,0.8243333673643254,-0.7397564983779583
9.858,8.88284687659432,7.62283043223398,6.609843501622041,45135,0.576696876594319,0.9424095677660196,0.7595532221801693,-0.7397564983779583
9.86,9.012407166962632,8.10229028912806,6.609843501622041,42319,0.7062571669626312,0.46294971087193915,0.5846034389172852,-0.7397564983779583
9.863,9.078508506535655,8.128983358619678,6.662292692572004,39503,0.7723585065356549,0.4362566413803215,0.6043075739579882,-0.6873073074279956
9.866,9.012407166962632,8.10229028912806,6.45870405912498,36687,0.7062571669626312,0.46294971087193915,0.5846034389172852,-0.8908959408750201
9.868,8.633753728127488,7.99704963654042,6.558454857788257,34127,0.32760372812748706,0.5681903634595793,0.4478970457935332,-0.791145142211743
9.871,8.66418882816424,8.128983358619678,7.125579121575862,31311,0.35803882816423993,0.4362566413803215,0.3971477347722807,-0.22402087842413732
9.873,8.633753728127488,8.128983358619678,7.062933090788179,28495,0.32760372812748706,0.4362566413803215,0.3819301847539043,-0.2866669092118208
9.876,8.66418882816424,8.578478424787688,7.001755324611263,25679,0.35803882816423993,-0.013238424787688885,0.17240020168827552,-0.3478446753887363
9.878,8.694819918227406,8.549078453729622,7.125579121575862,22863,0.3886699182274054,0.016161546270376803,0.2024157322488911,-0.22402087842413732
9.881,8.694819918227406,8.60806328581084,7.062933090788179,20047,0.3886699182274054,-0.04282328581084016,0.1729233162082826,-0.2866669092118208
9.883,8.633753728127488,8.60806328581084,7.125579121575862,17231,0.32760372812748706,-0.04282328581084016,0.14239022115832345,-0.22402087842413732
9.886,8.199351605831747,8.578478424787688,7.611309803183111,14415,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,0.2617098031831109
9.888,8.199351605831747,8.60806328581084,7.611309803183111,11599,-0.1067983941682531,-0.04282328581084016,-0.07481083998954663,0.2617098031831109
9.891,8.171779204298755,8.578478424787688,7.611309803183111,8783,-0.13437079570124588,-0.013238424787688885,-0.07380461024446738,0.2617098031831109
9.893,8.199351605831747,8.946293877185616,7.611309803183111,5967,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.2617098031831109
9.896,8.227088964217003,8.946293877185616,7.611309803183111,2895,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.2617098031831109
9.9,8.199351605831747,8.978262254502662,7.849628951967559,79,-0.1067983941682531,-0.4130222545026623,-0.2599103243354577,0.5000289519675594
9.902,7.802166375759794,8.978262254502662,7.933878524924314,62798,-0.5039836242402069,-0.4130222545026623,-0.4585029393714346,0.5842785249243141
9.905,7.802166375759794,8.946293877185616,7.933878524924314,59982,-0.5039836242402069,-0.38105387718561623,-0.4425187507129116,0.5842785249243141
9.907,7.827599317916438,8.946293877185616,7.933878524924314,56910,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.5842785249243141
9.91,7.878895498155241,9.310086162120315,8.020752322232006,54094,-0.42725450184476,-0.7448461621203162,-0.5860503319825381,0.6711523222320066
9.912,7.827599317916438,9.310086162120315,8.020752322232006,51278,-0.47855068208356233,-0.7448461621203162,-0.6116984221019393,0.6711523222320066
9.915,7.802166375759794,9.310086162120315,7.611309803183111,48206,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.2617098031831109
9.917,7.3443251169578545,9.344539067903556,8.830309715958425,45390,-0.9618248830421461,-0.7792990679035565,-0.8705619754728513,1.480709715958425
