time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
7.484,5.961860751969319,11.195108596044017,9.33418704276164,9599,-2.344289248030681,-2.629868596044018,-2.4870789220373495,1.4105270427616396
7.486,5.9452466380623665,11.146346296425182,9.33418704276164,6271,-2.360903361937634,-2.581106296425183,-2.4710048291814086,1.4105270427616396
7.489,5.961860751969319,11.097993927460006,9.200530465507947,2943,-2.344289248030681,-2.532753927460007,-2.438521587745344,1.2768704655079475
7.491,5.830743807328854,11.097993927460006,8.71613217777822,65150,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
7.494,5.830743807328854,11.146346296425182,8.606112409528217,62078,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.6824524095282172
7.496,5.830743807328854,10.680473036976876,8.606112409528217,58750,-2.475406192671147,-2.1152330369768766,-2.295319614824012,0.6824524095282172
7.499,5.798592222874683,11.146346296425182,8.830309715958425,55422,-2.5075577771253172,-2.581106296425183,-2.54433203677525,0.9066497159584248
7.502,5.830743807328854,10.908585887710329,8.397583947402836,52094,-2.475406192671147,-2.3433458877103295,-2.4093760401907383,0.4739239474028363
7.504,5.846912166083086,11.293882979888515,8.71613217777822,48766,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.7924721777782207
7.507,5.830743807328854,11.293882979888515,8.71613217777822,45438,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.7924721777782207
7.51,5.766684561994448,11.293882979888515,8.71613217777822,42110,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
7.513,5.766684561994448,11.394357576839413,8.830309715958425,38782,-2.5394654380055526,-2.8291175768394137,-2.684291507422483,0.9066497159584248
7.515,5.782608118805809,11.293882979888515,8.830309715958425,35454,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9066497159584248
7.518,5.766684561994448,11.343905188900548,8.71613217777822,32126,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.7924721777782207
7.52,5.766684561994448,11.293882979888515,8.71613217777822,28798,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
7.523,5.798592222874683,11.244285811570768,8.71613217777822,25726,-2.5075577771253172,-2.6790458115707683,-2.5933017943480428,0.7924721777782207
7.525,5.766684561994448,11.293882979888515,8.71613217777822,22398,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
7.528,5.766684561994448,11.293882979888515,8.71613217777822,19070,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
7.53,5.766684561994448,11.097993927460006,8.830309715958425,15742,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.9066497159584248
7.533,5.798592222874683,11.293882979888515,8.71613217777822,12414,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.7924721777782207
7.536,5.766684561994448,11.293882979888515,8.71613217777822,9086,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
7.538,5.766684561994448,11.293882979888515,8.71613217777822,5758,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
7.541,5.766684561994448,11.343905188900548,9.33418704276164,2430,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.4105270427616396
7.543,5.766684561994448,11.244285811570768,8.71613217777822,64637,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.7924721777782207
7.546,5.766684561994448,11.293882979888515,8.71613217777822,61565,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
7.548,5.766684561994448,11.293882979888515,8.948908915855919,58237,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.0252489158559186
7.552,5.782608118805809,11.293882979888515,8.397583947402836,54909,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.4739239474028363
7.554,5.782608118805809,11.097993927460006,8.71613217777822,51581,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.7924721777782207
7.557,5.846912166083086,11.097993927460006,8.71613217777822,48253,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.7924721777782207
7.559,5.814637306733091,11.097993927460006,8.71613217777822,45181,-2.49151269326691,-2.532753927460007,-2.5121333103634584,0.7924721777782207
7.562,5.830743807328854,11.146346296425182,8.71613217777822,41853,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.7924721777782207
7.564,5.814637306733091,11.146346296425182,8.830309715958425,38525,-2.49151269326691,-2.581106296425183,-2.5363094948460465,0.9066497159584248
7.567,5.846912166083086,11.146346296425182,8.71613217777822,35453,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.7924721777782207
7.57,5.846912166083086,11.146346296425182,8.830309715958425,32125,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.9066497159584248
7.572,5.830743807328854,11.097993927460006,8.71613217777822,28797,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
7.575,5.9452466380623665,11.097993927460006,8.71613217777822,25725,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.7924721777782207
7.577,5.9452466380623665,11.146346296425182,8.606112409528217,22397,-2.360903361937634,-2.581106296425183,-2.4710048291814086,0.6824524095282172
7.58,5.961860751969319,11.146346296425182,8.397583947402836,19325,-2.344289248030681,-2.581106296425183,-2.462697772227932,0.4739239474028363
7.582,5.961860751969319,11.146346296425182,8.71613217777822,15997,-2.344289248030681,-2.581106296425183,-2.462697772227932,0.7924721777782207
7.585,5.895792873839873,11.097993927460006,8.71613217777822,12925,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.7924721777782207
7.587,5.961860751969319,10.955347336997749,8.830309715958425,9597,-2.344289248030681,-2.3901073369977492,-2.367198292514215,0.9066497159584248
7.59,6.131689212885094,10.908585887710329,8.71613217777822,6525,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.7924721777782207
7.592,6.131689212885094,10.72535164063037,8.830309715958425,3197,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.9066497159584248
7.596,6.149051969969514,10.955347336997749,8.830309715958425,125,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.9066497159584248
7.598,6.166485905593808,11.050046556053434,8.830309715958425,62588,-2.139664094406193,-2.484806556053435,-2.312235325229814,0.9066497159584248
7.601,6.166485905593808,10.908585887710329,8.71613217777822,59516,-2.139664094406193,-2.3433458877103295,-2.241504991058261,0.7924721777782207
7.604,6.131689212885094,10.72535164063037,8.71613217777822,56188,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.7924721777782207
7.606,6.3998603702135295,10.72535164063037,8.71613217777822,53116,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.7924721777782207
7.609,6.3998603702135295,10.72535164063037,8.71613217777822,50044,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.7924721777782207
7.611,6.3998603702135295,10.72535164063037,8.606112409528217,46972,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.6824524095282172
7.614,6.326686186726651,10.770597695643888,8.830309715958425,43900,-1.97946381327335,-2.2053576956438885,-2.0924107544586192,0.9066497159584248
7.616,6.41835078003245,10.591800434304266,8.830309715958425,40828,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,0.9066497159584248
7.619,6.363117033040714,10.376244362068451,8.71613217777822,37500,-1.9430329669592865,-1.8110043620684522,-1.8770186645138693,0.7924721777782207
7.621,6.3998603702135295,10.376244362068451,8.71613217777822,34428,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
7.624,6.705681013244505,10.376244362068451,8.71613217777822,31356,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,0.7924721777782207
7.626,6.725532867447547,10.461437895743472,8.830309715958425,28540,-1.5806171325524536,-1.896197895743473,-1.7384075141479634,0.9066497159584248
7.629,6.725532867447547,10.376244362068451,8.29863689722048,25468,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,0.37497689722047944
7.631,6.725532867447547,10.418672416930745,8.71613217777822,22396,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.7924721777782207
7.634,6.7454759403319136,10.376244362068451,8.71613217777822,19324,-1.560674059668087,-1.8110043620684522,-1.6858392108682696,0.7924721777782207
7.638,6.725532867447547,10.008920519970207,8.71613217777822,16252,-1.5806171325524536,-1.4436805199702079,-1.5121488262613307,0.7924721777782207
7.64,7.013401184032376,10.048488965139748,8.606112409528217,13180,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.6824524095282172
7.643,7.013401184032376,10.008920519970207,8.830309715958425,10364,-1.2927488159676246,-1.4436805199702079,-1.3682146679689162,0.9066497159584248
7.645,7.034706790404203,10.088360008538675,8.830309715958425,7292,-1.2714432095957973,-1.523120008538676,-1.3972816090672366,0.9066497159584248
7.648,6.971097826764613,10.048488965139748,8.71613217777822,4220,-1.335052173235388,-1.4832489651397491,-1.4091505691875685,0.7924721777782207
7.65,7.013401184032376,10.008920519970207,8.71613217777822,1148,-1.2927488159676246,-1.4436805199702079,-1.3682146679689162,0.7924721777782207
7.653,7.034706790404203,9.592639064395165,8.71613217777822,63867,-1.2714432095957973,-1.0273990643951656,-1.1494211369954814,0.7924721777782207
7.655,7.3903756407886885,9.62910711381908,8.71613217777822,60795,-0.9157743592113121,-1.0638671138190805,-0.9898207365151963,0.7924721777782207
7.658,7.3443251169578545,9.592639064395165,8.71613217777822,57979,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,0.7924721777782207
7.66,7.3443251169578545,9.665840586972482,8.71613217777822,54907,-0.9618248830421461,-1.100600586972483,-1.0312127350073146,0.7924721777782207
7.663,7.367290876028862,9.62910711381908,8.948908915855919,52091,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,1.0252489158559186
7.665,7.367290876028862,9.592639064395165,7.001755324611263,49019,-0.938859123971139,-1.0273990643951656,-0.9831290941831523,-0.9219046753887365
7.668,7.367290876028862,9.310086162120315,8.71613217777822,46203,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,0.7924721777782207
7.671,7.726711198176983,9.310086162120315,8.71613217777822,43131,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.7924721777782207
7.673,7.726711198176983,9.344539067903556,8.830309715958425,40315,-0.5794388018230174,-0.7792990679035565,-0.679368934863287,0.9066497159584248
7.676,7.726711198176983,9.310086162120315,8.71613217777822,37243,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.7924721777782207
7.678,7.726711198176983,9.174637207978062,8.397583947402836,34427,-0.5794388018230174,-0.6093972079780627,-0.5944180049005401,0.4739239474028363
7.682,7.751723704191533,9.344539067903556,8.71613217777822,31355,-0.5544262958084678,-0.7792990679035565,-0.6668626818560122,0.7924721777782207
7.684,7.751723704191533,9.344539067903556,8.71613217777822,28539,-0.5544262958084678,-0.7792990679035565,-0.6668626818560122,0.7924721777782207
7.687,7.726711198176983,8.914536420050739,8.830309715958425,25723,-0.5794388018230174,-0.3492964200507398,-0.4643676109368786,0.9066497159584248
7.689,8.090034693278323,8.914536420050739,8.71613217777822,22651,-0.21611530672167767,-0.3492964200507398,-0.28270586338620873,0.7924721777782207
7.692,8.063105188873925,8.882987541963645,8.948908915855919,19835,-0.2430448111260759,-0.3177475419636462,-0.28039617654486104,1.0252489158559186
7.694,8.090034693278323,8.946293877185616,8.71613217777822,17019,-0.21611530672167767,-0.38105387718561623,-0.29858459195364695,0.7924721777782207
7.697,8.117122429173111,8.946293877185616,8.71613217777822,13947,-0.18902757082688915,-0.38105387718561623,-0.2850407240062527,0.7924721777782207
7.699,8.090034693278323,8.914536420050739,8.71613217777822,11131,-0.21611530672167767,-0.3492964200507398,-0.28270586338620873,0.7924721777782207
7.702,8.117122429173111,8.490825297359498,8.948908915855919,8315,-0.18902757082688915,0.07441470264050132,-0.057306434093193914,1.0252489158559186
7.705,8.54360298165655,8.461968237996802,8.830309715958425,5499,0.23745298165654916,0.10327176200319776,0.17036237182987346,0.9066497159584248
7.707,8.54360298165655,8.34829283049122,8.71613217777822,2427,0.23745298165654916,0.21694716950877968,0.22720007558266442,0.7924721777782207
7.71,8.57346291295068,8.461968237996802,8.830309715958425,65146,0.26731291295067905,0.10327176200319776,0.1852923374769384,0.9066497159584248
7.712,8.54360298165655,6.362600766801233,8.71613217777822,62330,0.23745298165654916,2.2026392331987665,1.2200461074276578,0.7924721777782207
7.715,8.57346291295068,8.461968237996802,8.71613217777822,59258,0.26731291295067905,0.10327176200319776,0.1852923374769384,0.7924721777782207
7.717,8.54360298165655,7.99704963654042,8.71613217777822,56442,0.23745298165654916,0.5681903634595793,0.4028216725580642,0.7924721777782207
7.72,9.012407166962632,8.023133145348114,9.07221392743684,53626,0.7062571669626312,0.5421068546518857,0.6241820108072584,1.14855392743684
7.723,9.012407166962632,7.99704963654042,8.71613217777822,50810,0.7062571669626312,0.5681903634595793,0.6372237652111052,0.7924721777782207
7.726,9.012407166962632,8.023133145348114,8.830309715958425,47738,0.7062571669626312,0.5421068546518857,0.6241820108072584,0.9066497159584248
7.728,9.012407166962632,7.99704963654042,8.71613217777822,44922,0.7062571669626312,0.5681903634595793,0.6372237652111052,0.7924721777782207
7.731,9.045345623582405,8.049366737633662,8.29863689722048,42106,0.739195623582404,0.5158732623663376,0.6275344429743708,0.37497689722047944
7.733,8.88284687659432,7.99704963654042,8.202968409831225,39034,0.576696876594319,0.5681903634595793,0.5724436200269492,0.2793084098312253
7.736,9.35221135606214,7.504720286417579,8.29863689722048,36218,1.0460613560621397,1.06051971358242,1.0532905348222799,0.37497689722047944
7.739,9.387515893122226,7.528092979106497,8.397583947402836,33146,1.081365893122225,1.037147020893502,1.0592564570078635,0.4739239474028363
7.741,9.387515893122226,7.4353316538405325,8.397583947402836,30330,1.081365893122225,1.1299083461594668,1.1056371196408459,0.4739239474028363
7.744,9.42307267512611,7.504720286417579,8.29863689722048,27514,1.1169226751261085,1.06051971358242,1.0887211943542643,0.37497689722047944
7.746,9.387515893122226,7.575210003787281,8.29863689722048,24442,1.081365893122225,0.9900299962127184,1.0356979446674717,0.37497689722047944
7.749,9.42307267512611,7.504720286417579,8.397583947402836,21626,1.1169226751261085,1.06051971358242,1.0887211943542643,0.4739239474028363
7.751,9.42307267512611,7.103878098889362,8.202968409831225,18554,1.1169226751261085,1.461361901110637,1.2891422881183727,0.2793084098312253
7.754,9.831739908181328,7.082647716969399,8.397583947402836,15482,1.5255899081813276,1.4825922830306002,1.5040910956059639,0.4739239474028363
7.756,9.793199436480386,7.082647716969399,7.933878524924314,12666,1.487049436480385,1.4825922830306002,1.4848208597554926,0.010218524924313854
7.759,9.870571867608271,7.103878098889362,8.29863689722048,9850,1.5644218676082708,1.461361901110637,1.5128918843594539,0.37497689722047944
7.761,9.679291809496041,7.082647716969399,8.29863689722048,6778,1.3731418094960404,1.4825922830306002,1.4278670462633203,0.37497689722047944
7.764,9.831739908181328,7.082647716969399,8.29863689722048,3706,1.5255899081813276,1.4825922830306002,1.5040910956059639,0.37497689722047944
