time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
9.626,6.062939283234065,11.146346296425182,8.29863689722048,50005,-2.243210716765936,-2.581106296425183,-2.4121585065955595,0.9490368972204797
9.628,6.062939283234065,11.097993927460006,8.202968409831225,46677,-2.243210716765936,-2.532753927460007,-2.3879823221129715,0.8533684098312255
9.631,6.080022655281294,11.097993927460006,8.29863689722048,43605,-2.226127344718707,-2.532753927460007,-2.379440636089357,0.9490368972204797
9.634,6.062939283234065,10.955347336997749,8.397583947402836,40277,-2.243210716765936,-2.3901073369977492,-2.3166590268818426,1.0479839474028365
9.636,6.080022655281294,10.908585887710329,8.29863689722048,37205,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.9490368972204797
9.639,6.080022655281294,10.72535164063037,8.29863689722048,33877,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.9490368972204797
9.641,6.062939283234065,10.955347336997749,8.29863689722048,30805,-2.243210716765936,-2.3901073369977492,-2.3166590268818426,0.9490368972204797
9.645,6.272615177176107,10.770597695643888,8.202968409831225,27477,-2.033534822823894,-2.2053576956438885,-2.119446259233891,0.8533684098312255
9.647,6.272615177176107,10.955347336997749,8.29863689722048,24405,-2.033534822823894,-2.3901073369977492,-2.2118210799108216,0.9490368972204797
9.65,6.201569496227643,10.547997695378973,8.29863689722048,21077,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,0.9490368972204797
9.652,6.272615177176107,10.547997695378973,8.500005448692713,18005,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,1.1504054486927133
9.655,6.308586416304384,10.547997695378973,8.29863689722048,14933,-1.9975635836956167,-1.9827576953789734,-1.990160639537295,0.9490368972204797
9.657,6.272615177176107,10.547997695378973,7.933878524924314,11605,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.5842785249243141
9.66,6.47430461829723,10.591800434304266,7.933878524924314,8533,-1.8318453817027702,-2.026560434304267,-1.9292029080035187,0.5842785249243141
9.662,6.47430461829723,10.591800434304266,7.933878524924314,5461,-1.8318453817027702,-2.026560434304267,-1.9292029080035187,0.5842785249243141
9.665,6.493118932879777,10.418672416930745,8.020752322232006,2133,-1.8130310671202237,-1.8534324169307457,-1.8332317420254847,0.6711523222320066
9.668,6.47430461829723,10.376244362068451,7.933878524924314,64596,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.5842785249243141
9.67,6.47430461829723,10.334149654740811,7.933878524924314,61524,-1.8318453817027702,-1.7689096547408116,-1.800377518221791,0.5842785249243141
9.673,6.47430461829723,10.250944239452755,7.933878524924314,58452,-1.8318453817027702,-1.6857042394527557,-1.758774810577763,0.5842785249243141
9.675,6.86709387539666,10.418672416930745,7.933878524924314,55380,-1.4390561246033409,-1.8534324169307457,-1.6462442707670433,0.5842785249243141
9.678,6.8465869436611495,10.418672416930745,8.020752322232006,52308,-1.459563056338851,-1.8534324169307457,-1.6564977366347984,0.6711523222320066
9.68,6.86709387539666,10.376244362068451,8.202968409831225,48980,-1.4390561246033409,-1.8110043620684522,-1.6250302433358965,0.8533684098312255
9.683,6.908399047913781,10.048488965139748,7.933878524924314,45908,-1.39775095208622,-1.4832489651397491,-1.4404999586129845,0.5842785249243141
9.686,6.86709387539666,10.048488965139748,7.933878524924314,42836,-1.4390561246033409,-1.4832489651397491,-1.461152544871545,0.5842785249243141
9.689,6.908399047913781,10.088360008538675,7.933878524924314,39764,-1.39775095208622,-1.523120008538676,-1.460435480312448,0.5842785249243141
9.691,7.208968861093942,10.088360008538675,7.933878524924314,36692,-1.0971811389060582,-1.523120008538676,-1.310150573722367,0.5842785249243141
9.694,7.164753732196544,10.088360008538675,8.020752322232006,33620,-1.1413962678034562,-1.523120008538676,-1.332258138171066,0.6711523222320066
9.696,7.208968861093942,10.048488965139748,7.933878524924314,30548,-1.0971811389060582,-1.4832489651397491,-1.2902150520229037,0.5842785249243141
9.699,7.208968861093942,9.592639064395165,8.020752322232006,27476,-1.0971811389060582,-1.0273990643951656,-1.0622901016506119,0.6711523222320066
9.702,7.164753732196544,9.556433332713576,8.020752322232006,24660,-1.1413962678034562,-0.9911933327135767,-1.0662948002585164,0.6711523222320066
9.704,7.208968861093942,9.592639064395165,7.933878524924314,21588,-1.0971811389060582,-1.0273990643951656,-1.0622901016506119,0.5842785249243141
9.707,7.186806016995537,9.665840586972482,8.020752322232006,18516,-1.1193439830044634,-1.100600586972483,-1.1099722849884732,0.6711523222320066
9.709,7.53144696322507,9.62910711381908,7.7678674594484045,15444,-0.7747030367749304,-1.0638671138190805,-0.9192850752970054,0.4182674594484048
9.712,7.53144696322507,9.62910711381908,7.933878524924314,12372,-0.7747030367749304,-1.0638671138190805,-0.9192850752970054,0.5842785249243141
9.714,7.53144696322507,9.174637207978062,8.020752322232006,9300,-0.7747030367749304,-0.6093972079780627,-0.6920501223764965,0.6711523222320066
9.717,7.579475179292513,9.208150440904234,8.020752322232006,6228,-0.7266748207074878,-0.6429104409042345,-0.6847926308058612,0.6711523222320066
9.719,7.555396888671055,9.241894565063127,7.933878524924314,3156,-0.7507531113289456,-0.6766545650631279,-0.7137038381960368,0.5842785249243141
9.722,7.53144696322507,9.208150440904234,7.933878524924314,340,-0.7747030367749304,-0.6429104409042345,-0.7088067388395825,0.5842785249243141
9.724,7.983249937182708,9.208150440904234,7.849628951967559,62803,-0.32290006281729244,-0.6429104409042345,-0.4829052518607635,0.5000289519675594
9.728,7.983249937182708,9.208150440904234,8.020752322232006,59731,-0.32290006281729244,-0.6429104409042345,-0.4829052518607635,0.6711523222320066
9.73,8.009714401446335,9.141352244415447,8.110396563724116,56659,-0.29643559855366597,-0.5761122444154481,-0.436273921484557,0.7607965637241163
9.733,8.009714401446335,8.820506322109948,8.020752322232006,53843,-0.29643559855366597,-0.25526632210994826,-0.2758509603318071,0.6711523222320066
9.736,7.904761627467057,8.789569460340303,7.933878524924314,50771,-0.4013883725329439,-0.22432946034030365,-0.3128589164366238,0.5842785249243141
9.738,8.009714401446335,8.820506322109948,8.020752322232006,47699,-0.29643559855366597,-0.25526632210994826,-0.2758509603318071,0.6711523222320066
9.741,8.426018629528643,8.820506322109948,7.933878524924314,44627,0.11986862952864286,-0.25526632210994826,-0.0676988462906527,0.5842785249243141
9.743,8.397076429977421,8.820506322109948,8.020752322232006,41811,0.0909264299774204,-0.25526632210994826,-0.08216994606626393,0.6711523222320066
9.746,8.426018629528643,8.789569460340303,7.933878524924314,38739,0.11986862952864286,-0.22432946034030365,-0.0522304154058304,0.5842785249243141
9.748,8.426018629528643,8.376452448373108,8.020752322232006,35667,0.11986862952864286,0.18878755162689131,0.15432809057776709,0.6711523222320066
9.751,8.455140421815509,8.34829283049122,7.933878524924314,32595,0.14899042181550826,0.21694716950877968,0.18296879566214397,0.5842785249243141
9.753,8.426018629528643,8.34829283049122,7.849628951967559,29779,0.11986862952864286,0.21694716950877968,0.16840789951871127,0.5000289519675594
9.756,8.426018629528643,8.34829283049122,8.020752322232006,26707,0.11986862952864286,0.21694716950877968,0.16840789951871127,0.6711523222320066
9.758,8.756678841235495,8.237334880709774,8.020752322232006,23635,0.45052884123549397,0.32790511929022514,0.38921698026285956,0.6711523222320066
9.761,8.756678841235495,8.34829283049122,7.933878524924314,20563,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.5842785249243141
9.763,8.787911140527866,7.793608273528399,8.020752322232006,17491,0.48176114052786545,0.7716317264716004,0.6266964334997329,0.6711523222320066
9.766,8.787911140527866,7.843617521912956,8.110396563724116,14675,0.48176114052786545,0.7216224780870437,0.6016918093074546,0.7607965637241163
9.769,8.66418882816424,7.793608273528399,7.933878524924314,11603,0.35803882816423993,0.7716317264716004,0.5648352773179202,0.5842785249243141
9.772,8.756678841235495,7.818543598195487,7.933878524924314,8531,0.45052884123549397,0.7466964018045124,0.5986126215200032,0.5842785249243141
9.775,9.282347183243685,7.818543598195487,7.933878524924314,5459,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.5842785249243141
9.777,9.282347183243685,7.818543598195487,8.020752322232006,2387,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.6711523222320066
9.78,9.282347183243685,7.793608273528399,8.020752322232006,65106,0.9761971832436842,0.7716317264716004,0.8739144548576423,0.6711523222320066
9.782,9.247781738327404,7.4353316538405325,7.933878524924314,62034,0.9416317383274038,1.1299083461594668,1.0357700422434353,0.5842785249243141
9.785,9.3171560947396,7.4353316538405325,7.933878524924314,58962,1.0110060947395993,1.1299083461594668,1.070457220449533,0.5842785249243141
9.787,9.282347183243685,7.322048626349803,7.933878524924314,55890,0.9761971832436842,1.2431913736501965,1.1096942784469404,0.5842785249243141
9.79,9.641882403383699,7.4353316538405325,7.933878524924314,52818,1.3357324033836981,1.1299083461594668,1.2328203747715825,0.5842785249243141
9.792,9.679291809496041,7.367013665512808,8.020752322232006,49746,1.3731418094960404,1.1982263344871917,1.285684071991616,0.6711523222320066
9.795,9.679291809496041,7.458340758228455,8.500005448692713,46674,1.3731418094960404,1.1068992417715444,1.2400205256337924,1.1504054486927133
9.797,9.53128684574177,6.916435303529794,7.933878524924314,43602,1.225136845741769,1.6488046964702052,1.4369707711059871,0.5842785249243141
9.8,9.679291809496041,6.916435303529794,7.933878524924314,40530,1.3731418094960404,1.6488046964702052,1.5109732529831228,0.5842785249243141
9.803,9.716978850115032,6.957395504301038,7.933878524924314,37458,1.4108288501150312,1.607844495698961,1.5093366729069961,0.5842785249243141
9.805,10.192163196843774,6.936866988153119,7.933878524924314,34386,1.8860131968437734,1.6283730118468807,1.757193104345327,0.5842785249243141
9.808,10.192163196843774,6.916435303529794,8.020752322232006,31314,1.8860131968437734,1.6488046964702052,1.7674089466569893,0.6711523222320066
9.81,10.15086557422554,6.916435303529794,8.020752322232006,28242,1.844715574225539,1.6488046964702052,1.7467601353478721,0.6711523222320066
9.814,10.192163196843774,6.489858549951461,8.020752322232006,25170,1.8860131968437734,2.075381450048538,1.9806973234461558,0.6711523222320066
9.816,10.192163196843774,6.489858549951461,7.933878524924314,21842,1.8860131968437734,2.075381450048538,1.9806973234461558,0.5842785249243141
9.819,10.192163196843774,6.471443797207749,7.933878524924314,18770,1.8860131968437734,2.09379620279225,1.9899046998180117,0.5842785249243141
9.821,10.109889671015404,6.416673384587106,8.020752322232006,15698,1.8037396710154034,2.1485666154128937,1.9761531432141486,0.6711523222320066
9.824,10.7143534743755,6.508353329722865,8.020752322232006,12626,2.408203474375499,2.0568866702771347,2.232545072326317,0.6711523222320066
9.826,10.668864247686335,6.489858549951461,7.933878524924314,9298,2.362714247686334,2.075381450048538,2.219047848867436,0.5842785249243141
9.829,10.668864247686335,6.489858549951461,7.933878524924314,6226,2.362714247686334,2.075381450048538,2.219047848867436,0.5842785249243141
9.832,10.760221407123275,6.002331322007542,7.933878524924314,3154,2.4540714071232745,2.562908677992457,2.508490042557866,0.5842785249243141
9.834,10.668864247686335,6.018804199112955,7.933878524924314,65361,2.362714247686334,2.5464358008870445,2.4545750242866893,0.5842785249243141
9.837,10.668864247686335,6.018804199112955,7.688467182594723,62289,2.362714247686334,2.5464358008870445,2.4545750242866893,0.3388671825947229
9.839,11.043655722325205,6.002331322007542,7.849628951967559,58961,2.7375057223252046,2.562908677992457,2.650207200158831,0.5000289519675594
9.842,11.043655722325205,6.035342168058311,8.110396563724116,55633,2.7375057223252046,2.529897831941688,2.6337017771334463,0.7607965637241163
9.844,11.043655722325205,6.018804199112955,7.933878524924314,52305,2.7375057223252046,2.5464358008870445,2.6419707616061245,0.5842785249243141
9.847,11.092312871264346,5.685845860950527,7.611309803183111,48977,2.786162871264345,2.879394139049472,2.8327785051569085,0.2617098031831109
9.849,11.043655722325205,5.685845860950527,7.611309803183111,45905,2.7375057223252046,2.879394139049472,2.8084499306873383,0.2617098031831109
9.852,11.092312871264346,5.716431574643146,7.688467182594723,42577,2.786162871264345,2.848808425356853,2.817485648310599,0.3388671825947229
9.854,11.393242527092795,5.716431574643146,7.611309803183111,38993,3.0870925270927945,2.848808425356853,2.9679504762248237,0.2617098031831109
9.858,11.444946361427716,5.685845860950527,7.688467182594723,35665,3.1387963614277155,2.879394139049472,3.0090952502385937,0.3388671825947229
9.86,11.393242527092795,5.685845860950527,7.688467182594723,32337,3.0870925270927945,2.879394139049472,2.983243333071133,0.3388671825947229
9.863,11.444946361427716,5.4778581807171784,7.611309803183111,29009,3.1387963614277155,3.087381819282821,3.113089090355268,0.2617098031831109
9.866,11.497107706722986,5.463395843102784,7.611309803183111,25681,3.190957706722985,3.101844156897215,3.1464009318101,0.2617098031831109
9.868,11.444946361427716,5.463395843102784,7.611309803183111,22097,3.1387963614277155,3.101844156897215,3.1203202591624652,0.2617098031831109
9.871,11.602825991575521,5.492371529208869,7.688467182594723,18769,3.296675991575521,3.0728684707911302,3.1847722311833255,0.3388671825947229
9.873,11.656394608987695,5.4778581807171784,7.611309803183111,15441,3.350244608987694,3.087381819282821,3.2188132141352575,0.2617098031831109
9.876,11.656394608987695,5.4778581807171784,7.611309803183111,12113,3.350244608987694,3.087381819282821,3.2188132141352575,0.2617098031831109
9.878,11.602825991575521,5.448984180477584,7.062933090788179,8785,3.296675991575521,3.116255819522415,3.206465905548968,-0.2866669092118208
9.881,11.710444091096571,5.279878808305268,7.062933090788179,5201,3.4042940910965704,3.285361191694731,3.344827641395651,-0.2866669092118208
9.883,11.444946361427716,5.252360957900126,7.062933090788179,1873,3.1387963614277155,3.3128790420998735,3.2258377017637945,-0.2866669092118208
9.886,11.602825991575521,5.252360957900126,7.18975920507028,64080,3.296675991575521,3.3128790420998735,3.304777516837697,-0.15984079492971937
9.888,11.820009630003147,5.279878808305268,7.125579121575862,60496,3.5138596300031466,3.285361191694731,3.399610410848939,-0.22402087842413732
9.891,11.931571108955655,5.26609673950779,7.062933090788179,57168,3.6254211089556545,3.299143260492209,3.462282184723932,-0.2866669092118208
9.893,11.931571108955655,5.26609673950779,6.826430160519036,53584,3.6254211089556545,3.299143260492209,3.462282184723932,-0.5231698394809641
9.896,11.875537812710514,5.157482302278025,6.826430160519036,50256,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.5231698394809641
9.9,11.875537812710514,5.184366218416152,6.941983907024264,46672,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.40761609297573553
9.902,11.820009630003147,5.157482302278025,6.826430160519036,43344,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5231698394809641
9.905,11.875537812710514,5.157482302278025,6.826430160519036,40016,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.5231698394809641
9.907,11.875537812710514,5.104240561649253,6.826430160519036,36432,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
