time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
9.569,8.25499302019089,8.946293877185616,7.933878524924314,10322,-0.051156979809110936,-0.38105387718561623,-0.21610542849736358,0.5842785249243141
9.572,8.227088964217003,8.461968237996802,7.933878524924314,7250,-0.07906103578299728,0.10327176200319776,0.012105363110100242,0.5842785249243141
9.574,8.227088964217003,8.433288319665404,8.020752322232006,4178,-0.07906103578299728,0.1319516803345948,0.026445322275798766,0.6711523222320066
9.577,8.199351605831747,8.490825297359498,8.020752322232006,1106,-0.1067983941682531,0.07441470264050132,-0.01619184576387589,0.6711523222320066
9.579,8.633753728127488,8.490825297359498,7.933878524924314,63569,0.32760372812748706,0.07441470264050132,0.2010092153839942,0.5842785249243141
9.582,8.633753728127488,8.461968237996802,7.933878524924314,60497,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.5842785249243141
9.584,8.66418882816424,8.461968237996802,7.933878524924314,57425,0.35803882816423993,0.10327176200319776,0.23065529508371885,0.5842785249243141
9.587,8.694819918227406,8.049366737633662,8.020752322232006,54353,0.3886699182274054,0.5158732623663376,0.4522715902968715,0.6711523222320066
9.589,8.54360298165655,7.99704963654042,7.933878524924314,51281,0.23745298165654916,0.5681903634595793,0.4028216725580642,0.5842785249243141
9.592,8.66418882816424,7.99704963654042,7.933878524924314,48209,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.5842785249243141
9.594,9.145517997385518,8.023133145348114,8.020752322232006,45137,0.8393679973855175,0.5421068546518857,0.6907374260187016,0.6711523222320066
9.597,9.145517997385518,7.919684675038729,7.933878524924314,41809,0.8393679973855175,0.6455553249612702,0.7424616611733938,0.5842785249243141
9.601,9.111898417712888,7.99704963654042,7.933878524924314,38737,0.8057484177128877,0.5681903634595793,0.6869693905862335,0.5842785249243141
9.603,9.145517997385518,7.504720286417579,7.933878524924314,35665,0.8393679973855175,1.06051971358242,0.9499438554839688,0.5842785249243141
9.606,9.179369924800191,7.551589161129094,8.110396563724116,32593,0.8732199248001908,1.0136508388709053,0.9434353818355481,0.7607965637241163
9.608,9.111898417712888,7.504720286417579,8.020752322232006,29521,0.8057484177128877,1.06051971358242,0.9331340656476539,0.6711523222320066
9.611,9.145517997385518,7.528092979106497,7.933878524924314,26449,0.8393679973855175,1.037147020893502,0.9382575091395098,0.5842785249243141
9.613,9.53128684574177,7.528092979106497,7.933878524924314,23377,1.225136845741769,1.037147020893502,1.1311419333176356,0.5842785249243141
9.616,9.53128684574177,7.551589161129094,7.849628951967559,20049,1.225136845741769,1.0136508388709053,1.1193938423063372,0.5000289519675594
9.618,9.387515893122226,7.504720286417579,7.933878524924314,16977,1.081365893122225,1.06051971358242,1.0709428033523225,0.5842785249243141
9.621,9.53128684574177,7.103878098889362,8.020752322232006,13905,1.225136845741769,1.461361901110637,1.343249373426203,0.6711523222320066
9.623,9.42307267512611,7.082647716969399,8.202968409831225,10577,1.1169226751261085,1.4825922830306002,1.2997574790783544,0.8533684098312255
9.626,9.56788318791911,6.998746394059745,7.933878524924314,7505,1.2617331879191092,1.5664936059402539,1.4141133969296815,0.5842785249243141
9.628,9.988852845657984,7.103878098889362,7.933878524924314,4433,1.6827028456579836,1.461361901110637,1.5720323733843102,0.5842785249243141
9.631,9.988852845657984,7.125212308931734,7.933878524924314,1105,1.6827028456579836,1.4400276910682654,1.5613652683631245,0.5842785249243141
9.634,10.06923151596931,7.125212308931734,8.110396563724116,63568,1.7630815159693096,1.4400276910682654,1.6015546035187875,0.7607965637241163
9.636,10.028887194017583,6.545585546870825,7.933878524924314,60496,1.7227371940175829,2.0196544531291742,1.8711958235733785,0.5842785249243141
9.639,10.028887194017583,6.545585546870825,6.77054095855695,57168,1.7227371940175829,2.0196544531291742,1.8711958235733785,-0.5790590414430499
9.641,9.988852845657984,6.564324290732656,7.933878524924314,54096,1.6827028456579836,2.0009157092673435,1.8418092774626635,0.5842785249243141
9.645,10.534621622087188,6.564324290732656,7.611309803183111,50768,2.228471622087188,2.0009157092673435,2.1146936656772657,0.2617098031831109
9.647,10.490600348528872,6.564324290732656,7.611309803183111,47696,2.1844503485288715,2.0009157092673435,2.0926830288981075,0.2617098031831109
9.65,10.490600348528872,6.564324290732656,7.611309803183111,44368,2.1844503485288715,2.0009157092673435,2.0926830288981075,0.2617098031831109
9.652,10.403620100736585,6.119025363870471,7.7678674594484045,41296,2.097470100736585,2.446214636129528,2.2718423684330564,0.4182674594484048
9.655,10.534621622087188,6.13596413979085,7.611309803183111,37968,2.228471622087188,2.429275860209149,2.3288737411481684,0.2617098031831109
9.657,10.534621622087188,6.13596413979085,7.611309803183111,34640,2.228471622087188,2.429275860209149,2.3288737411481684,0.2617098031831109
9.66,11.043655722325205,6.170047885001175,7.611309803183111,31312,2.7375057223252046,2.3951921149988245,2.5663489186620145,0.2617098031831109
9.662,11.043655722325205,6.170047885001175,8.020752322232006,27984,2.7375057223252046,2.3951921149988245,2.5663489186620145,0.6711523222320066
9.665,11.043655722325205,6.170047885001175,7.611309803183111,24656,2.7375057223252046,2.3951921149988245,2.5663489186620145,0.2617098031831109
9.668,11.043655722325205,6.13596413979085,7.611309803183111,21328,2.7375057223252046,2.429275860209149,2.5833907912671767,0.2617098031831109
9.67,11.043655722325205,5.685845860950527,7.611309803183111,18000,2.7375057223252046,2.879394139049472,2.8084499306873383,0.2617098031831109
9.673,11.141388992777754,5.716431574643146,7.688467182594723,14672,2.8352389927777537,2.848808425356853,2.8420237090673033,0.3388671825947229
9.675,11.043655722325205,5.716431574643146,7.611309803183111,11088,2.7375057223252046,2.848808425356853,2.7931570738410287,0.2617098031831109
9.678,11.444946361427716,5.701110490314001,7.536284877072842,7760,3.1387963614277155,2.8641295096859984,3.001462935556857,0.18668487707284243
9.68,11.444946361427716,5.716431574643146,7.7678674594484045,4432,3.1387963614277155,2.848808425356853,2.993802393392284,0.4182674594484048
9.683,11.444946361427716,5.701110490314001,7.611309803183111,848,3.1387963614277155,2.8641295096859984,3.001462935556857,0.2617098031831109
9.686,11.444946361427716,5.463395843102784,7.611309803183111,62799,3.1387963614277155,3.101844156897215,3.1203202591624652,0.2617098031831109
9.689,11.444946361427716,5.463395843102784,7.611309803183111,59471,3.1387963614277155,3.101844156897215,3.1203202591624652,0.2617098031831109
9.691,11.497107706722986,5.492371529208869,7.18975920507028,56143,3.190957706722985,3.0728684707911302,3.1319130887570577,-0.15984079492971937
9.694,11.602825991575521,5.492371529208869,7.062933090788179,52559,3.296675991575521,3.0728684707911302,3.1847722311833255,-0.2866669092118208
9.696,11.656394608987695,5.4778581807171784,7.062933090788179,48975,3.350244608987694,3.087381819282821,3.2188132141352575,-0.2866669092118208
9.699,11.602825991575521,5.4778581807171784,7.062933090788179,45647,3.296675991575521,3.087381819282821,3.192028905429171,-0.2866669092118208
9.702,11.710444091096571,5.321505701256809,7.18975920507028,42319,3.4042940910965704,3.24373429874319,3.3240141949198803,-0.15984079492971937
9.704,11.656394608987695,5.2937074592800935,7.062933090788179,38735,3.350244608987694,3.271532540719906,3.3108885748538,-0.2866669092118208
9.707,11.656394608987695,5.307582990122421,7.001755324611263,35151,3.350244608987694,3.257657009877578,3.303950809432636,-0.3478446753887363
9.709,11.820009630003147,5.321505701256809,7.125579121575862,31823,3.5138596300031466,3.24373429874319,3.3787969643731683,-0.22402087842413732
9.712,11.875537812710514,5.26609673950779,7.062933090788179,28239,3.569387812710513,3.299143260492209,3.434265536601361,-0.2866669092118208
9.714,11.875537812710514,5.321505701256809,7.125579121575862,24655,3.569387812710513,3.24373429874319,3.4065610557268515,-0.22402087842413732
9.717,11.875537812710514,5.307582990122421,6.715843907603026,21327,3.569387812710513,3.257657009877578,3.4135224112940454,-0.6337560923969736
9.719,11.988115710355386,5.170902112661204,7.125579121575862,17743,3.681965710355385,3.3943378873387955,3.5381517988470903,-0.22402087842413732
9.722,11.875537812710514,5.157482302278025,6.508087463828234,14159,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.8415125361717655
9.724,11.820009630003147,5.157482302278025,6.609843501622041,10575,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.7397564983779583
9.728,11.875537812710514,5.170902112661204,6.609843501622041,7247,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.7397564983779583
9.73,11.875537812710514,5.157482302278025,6.662292692572004,3663,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6873073074279956
9.733,11.875537812710514,5.157482302278025,6.662292692572004,79,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6873073074279956
9.736,11.875537812710514,5.144106512807465,6.609843501622041,62286,3.569387812710513,3.4211334871925345,3.4952606499515237,-0.7397564983779583
9.738,11.656394608987695,5.170902112661204,6.270329280494183,58702,3.350244608987694,3.3943378873387955,3.3722912481632448,-1.0792707195058169
9.741,11.820009630003147,5.091038159538124,6.225369488606564,55118,3.5138596300031466,3.474201840461875,3.494030735232511,-1.1242305113934359
9.743,11.820009630003147,5.170902112661204,6.181206152802319,51534,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.168393847197681
9.746,11.820009630003147,5.117485910918224,6.225369488606564,48206,3.5138596300031466,3.4477540890817755,3.480806859542461,-1.1242305113934359
9.748,11.931571108955655,5.170902112661204,6.225369488606564,44622,3.6254211089556545,3.3943378873387955,3.509879498147225,-1.1242305113934359
9.751,11.76498041934877,5.197874896465719,6.270329280494183,41294,3.45883041934877,3.36736510353428,3.413097761441525,-1.0792707195058169
9.753,11.875537812710514,5.197874896465719,6.012011318925478,37710,3.569387812710513,3.36736510353428,3.4683764581223966,-1.3375886810745214
9.756,11.875537812710514,5.225027089629608,6.053238950616424,34382,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.2963610493835755
9.758,11.656394608987695,5.211428426224887,6.012011318925478,31054,3.350244608987694,3.353811573775112,3.352028091381403,-1.3375886810745214
9.761,11.602825991575521,5.225027089629608,6.012011318925478,27470,3.296675991575521,3.3402129103703917,3.3184444509729563,-1.3375886810745214
9.763,11.602825991575521,5.211428426224887,6.053238950616424,24398,3.296675991575521,3.353811573775112,3.3252437826753165,-1.2963610493835755
9.766,11.497107706722986,5.363559962354205,5.971460660349942,20814,3.190957706722985,3.2016800376457946,3.19631887218439,-1.3781393396500574
9.769,11.656394608987695,5.377674454728477,5.892308083217158,17486,3.350244608987694,3.1875655452715224,3.268905077129608,-1.4572919167828413
9.772,11.497107706722986,5.349493879965916,5.853667290414813,14414,3.190957706722985,3.2157461200340833,3.203351913378534,-1.4959327095851869
9.775,11.393242527092795,5.307582990122421,5.853667290414813,11086,3.0870925270927945,3.257657009877578,3.172374768485186,-1.4959327095851869
9.777,11.497107706722986,5.377674454728477,5.892308083217158,7758,3.190957706722985,3.1875655452715224,3.1892616259972537,-1.4572919167828413
9.78,11.393242527092795,5.377674454728477,5.892308083217158,4430,3.0870925270927945,3.1875655452715224,3.1373290361821584,-1.4572919167828413
9.782,11.444946361427716,5.363559962354205,5.892308083217158,1358,3.1387963614277155,3.2016800376457946,3.170238199536755,-1.4572919167828413
9.785,11.444946361427716,5.640386840516898,5.599029554923596,63565,3.1387963614277155,2.924853159483101,3.0318247604554083,-1.750570445076404
9.787,11.444946361427716,5.655484418494754,5.599029554923596,60493,3.1387963614277155,2.9097555815052454,3.0242759714664804,-1.750570445076404
9.79,11.393242527092795,5.640386840516898,5.599029554923596,57165,3.0870925270927945,2.924853159483101,3.005972843287948,-1.750570445076404
9.792,11.240819489595705,5.640386840516898,5.599029554923596,54093,2.934669489595704,2.924853159483101,2.9297613245394025,-1.750570445076404
9.795,11.29118469017573,5.670637298448834,5.778165651939435,51021,2.9850346901757288,2.8946027015511655,2.939818695863447,-1.5714343480605644
9.797,11.240819489595705,5.640386840516898,5.599029554923596,47949,2.934669489595704,2.924853159483101,2.9297613245394025,-1.750570445076404
9.8,11.092312871264346,5.872835631144171,5.599029554923596,44877,2.786162871264345,2.6924043688558283,2.7392836200600867,-1.750570445076404
9.803,11.240819489595705,5.888804467982077,5.464655442225321,41805,2.934669489595704,2.6764355320179227,2.8055525108068133,-1.8849445577746788
9.805,11.141388992777754,5.90483473071702,5.464655442225321,38733,2.8352389927777537,2.660405269282979,2.7478221310303663,-1.8849445577746788
9.808,10.806472857996962,5.888804467982077,5.497556894941678,35661,2.500322857996961,2.6764355320179227,2.588379195007442,-1.8520431050583213
9.81,10.853112702006682,5.888804467982077,5.432195554391135,32589,2.546962702006681,2.6764355320179227,2.611699117012302,-1.9174044456088648
9.814,10.853112702006682,5.888804467982077,5.497556894941678,29517,2.546962702006681,2.6764355320179227,2.611699117012302,-1.8520431050583213
9.816,10.900145877302926,6.273986559317299,5.464655442225321,26701,2.593995877302925,2.2912534406827003,2.4426246589928127,-1.8849445577746788
9.819,10.853112702006682,6.2564845358840415,5.432195554391135,23885,2.546962702006681,2.308755464115958,2.4278590830613194,-1.9174044456088648
9.821,10.853112702006682,6.273986559317299,5.400166000518584,20813,2.546962702006681,2.2912534406827003,2.4191080713446906,-1.9494339994814158
9.824,10.534621622087188,6.291561432270654,5.464655442225321,17997,2.228471622087188,2.2736785677293456,2.2510750949082667,-1.8849445577746788
9.826,10.490600348528872,6.273986559317299,5.464655442225321,15181,2.1844503485288715,2.2912534406827003,2.237851894605786,-1.8849445577746788
9.829,10.490600348528872,6.2564845358840415,5.464655442225321,12109,2.1844503485288715,2.308755464115958,2.2466029063224147,-1.8849445577746788
9.832,10.490600348528872,6.6785159866020125,5.464655442225321,9293,2.1844503485288715,1.8867240133979868,2.035587180963429,-1.8849445577746788
9.834,10.623748977689893,6.69784759477272,5.564731597590194,6477,2.317598977689892,1.867392405227279,2.0924956914585855,-1.7848684024098054
9.837,10.534621622087188,6.69784759477272,5.599029554923596,3661,2.228471622087188,1.867392405227279,2.0479320136572334,-1.750570445076404
9.839,10.490600348528872,6.69784759477272,5.599029554923596,845,2.1844503485288715,1.867392405227279,2.0259213768780753,-1.750570445076404
9.842,10.028887194017583,6.717266711612781,5.633818539652619,63564,1.7227371940175829,1.8479732883872186,1.7853552412024007,-1.7157814603473804
9.844,9.988852845657984,6.69784759477272,5.464655442225321,60748,1.6827028456579836,1.867392405227279,1.7750476254426313,-1.8849445577746788
9.847,10.028887194017583,6.69784759477272,5.564731597590194,57676,1.7227371940175829,1.867392405227279,1.795064799622431,-1.7848684024098054
9.849,10.028887194017583,7.103878098889362,5.853667290414813,54860,1.7227371940175829,1.461361901110637,1.5920495475641099,-1.4959327095851869
9.852,10.06923151596931,7.103878098889362,5.892308083217158,52044,1.7630815159693096,1.461361901110637,1.6122217085399733,-1.4572919167828413
9.854,10.028887194017583,7.103878098889362,5.853667290414813,49228,1.7227371940175829,1.461361901110637,1.5920495475641099,-1.4959327095851869
9.858,9.53128684574177,7.103878098889362,5.93156620348586,46412,1.225136845741769,1.461361901110637,1.343249373426203,-1.4180337965141394
