time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
8.643,7.0992503247760235,10.088360008538675,7.933878524924314,29543,-1.2068996752239771,-1.523120008538676,-1.3650098418813266,0.5842785249243141
8.646,7.0992503247760235,9.740116448134398,7.933878524924314,26471,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,0.5842785249243141
8.648,7.120976864650874,9.777665269434804,8.020752322232006,23399,-1.1851731353491264,-1.2124252694348048,-1.1987992023919656,0.6711523222320066
8.651,7.120976864650874,9.740116448134398,8.020752322232006,20327,-1.1851731353491264,-1.1748764481343983,-1.1800247917417623,0.6711523222320066
8.653,7.120976864650874,9.740116448134398,7.536284877072842,17255,-1.1851731353491264,-1.1748764481343983,-1.1800247917417623,0.18668487707284243
8.656,7.0992503247760235,9.777665269434804,8.020752322232006,14183,-1.2068996752239771,-1.2124252694348048,-1.209662472329391,0.6711523222320066
8.658,7.460355218307694,9.815492382107175,8.020752322232006,11111,-0.8457947816923062,-1.2502523821071758,-1.048023581899741,0.6711523222320066
8.662,7.43690667245486,9.740116448134398,7.933878524924314,8039,-0.8692433275451403,-1.1748764481343983,-1.0220598878397693,0.5842785249243141
8.664,7.43690667245486,9.310086162120315,7.933878524924314,4967,-0.8692433275451403,-0.7448461621203162,-0.8070447448327283,0.5842785249243141
8.667,7.460355218307694,9.310086162120315,8.110396563724116,2151,-0.8457947816923062,-0.7448461621203162,-0.7953204719063112,0.7607965637241163
8.67,7.483927328203105,9.310086162120315,7.933878524924314,64614,-0.8222226717968955,-0.7448461621203162,-0.7835344169586058,0.5842785249243141
8.672,7.43690667245486,9.344539067903556,7.933878524924314,61542,-0.8692433275451403,-0.7792990679035565,-0.8242711977243484,0.5842785249243141
8.675,7.904761627467057,9.174637207978062,7.933878524924314,58470,-0.4013883725329439,-0.6093972079780627,-0.5053927902555033,0.5842785249243141
8.677,7.904761627467057,9.344539067903556,8.020752322232006,55398,-0.4013883725329439,-0.7792990679035565,-0.5903437202182502,0.6711523222320066
8.68,7.904761627467057,8.914536420050739,7.933878524924314,52326,-0.4013883725329439,-0.3492964200507398,-0.37534239629184185,0.5842785249243141
8.682,7.904761627467057,8.946293877185616,7.933878524924314,49254,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,0.5842785249243141
8.685,7.827599317916438,8.946293877185616,7.933878524924314,46182,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.5842785249243141
8.687,7.904761627467057,8.946293877185616,8.020752322232006,43110,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,0.6711523222320066
8.69,8.311308310941671,8.946293877185616,7.933878524924314,40294,0.005158310941670408,-0.38105387718561623,-0.1879477831219729,0.5842785249243141
8.692,8.311308310941671,8.946293877185616,7.933878524924314,37222,0.005158310941670408,-0.38105387718561623,-0.1879477831219729,0.5842785249243141
8.695,8.311308310941671,8.461968237996802,7.933878524924314,34150,0.005158310941670408,0.10327176200319776,0.054215036472434086,0.5842785249243141
8.697,8.339723151492926,8.461968237996802,8.020752322232006,31078,0.03357315149292539,0.10327176200319776,0.06842245674806158,0.6711523222320066
8.7,8.311308310941671,8.461968237996802,8.020752322232006,28262,0.005158310941670408,0.10327176200319776,0.054215036472434086,0.6711523222320066
8.704,8.28306553902787,8.34829283049122,7.688467182594723,25190,-0.02308446097213057,0.21694716950877968,0.09693135426832455,0.3388671825947229
8.706,8.311308310941671,8.490825297359498,8.020752322232006,22118,0.005158310941670408,0.07441470264050132,0.03978650679108586,0.6711523222320066
8.709,8.756678841235495,8.51986139475502,7.933878524924314,19046,0.45052884123549397,0.04537860524497894,0.24795372324023646,0.5842785249243141
8.711,8.756678841235495,8.023133145348114,7.933878524924314,16230,0.45052884123549397,0.5421068546518857,0.4963178479436898,0.5842785249243141
8.714,8.66418882816424,7.99704963654042,7.933878524924314,13158,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.5842785249243141
8.716,8.819348363572697,7.99704963654042,8.110396563724116,10086,0.5131983635726964,0.5681903634595793,0.5406943635161379,0.7607965637241163
8.719,8.694819918227406,8.023133145348114,8.020752322232006,7014,0.3886699182274054,0.5421068546518857,0.46538838643964553,0.6711523222320066
8.721,8.756678841235495,7.99704963654042,7.933878524924314,3942,0.45052884123549397,0.5681903634595793,0.5093596023475366,0.5842785249243141
8.724,9.247781738327404,8.023133145348114,7.933878524924314,1126,0.9416317383274038,0.5421068546518857,0.7418692964896447,0.5842785249243141
8.726,9.247781738327404,7.99704963654042,7.933878524924314,63589,0.9416317383274038,0.5681903634595793,0.7549110508934915,0.5842785249243141
8.729,9.282347183243685,7.528092979106497,8.020752322232006,60517,0.9761971832436842,1.037147020893502,1.0066721020685931,0.6711523222320066
8.731,9.247781738327404,7.528092979106497,7.933878524924314,57445,0.9416317383274038,1.037147020893502,0.9893893796104529,0.5842785249243141
8.734,9.282347183243685,7.528092979106497,8.397583947402836,54373,0.9761971832436842,1.037147020893502,1.0066721020685931,1.0479839474028365
8.737,9.247781738327404,7.4814699266850235,7.933878524924314,51301,0.9416317383274038,1.0837700733149758,1.0127009058211898,0.5842785249243141
8.739,9.679291809496041,7.528092979106497,7.933878524924314,48485,1.3731418094960404,1.037147020893502,1.2051444151947712,0.5842785249243141
8.742,9.679291809496041,7.528092979106497,7.933878524924314,45157,1.3731418094960404,1.037147020893502,1.2051444151947712,0.5842785249243141
8.744,9.716978850115032,7.082647716969399,8.110396563724116,42341,1.4108288501150312,1.4825922830306002,1.4467105665728157,0.7607965637241163
8.748,9.56788318791911,7.082647716969399,7.933878524924314,39269,1.2617331879191092,1.4825922830306002,1.3721627354748547,0.5842785249243141
8.75,9.679291809496041,7.082647716969399,8.020752322232006,36197,1.3731418094960404,1.4825922830306002,1.4278670462633203,0.6711523222320066
8.753,9.716978850115032,7.103878098889362,8.020752322232006,33125,1.4108288501150312,1.461361901110637,1.436095375612834,0.6711523222320066
8.755,10.192163196843774,7.103878098889362,7.933878524924314,30053,1.8860131968437734,1.461361901110637,1.6736875489772052,0.5842785249243141
8.758,10.15086557422554,7.103878098889362,7.933878524924314,26725,1.844715574225539,1.461361901110637,1.653038737668088,0.5842785249243141
8.76,10.192163196843774,6.621039058951495,8.020752322232006,23653,1.8860131968437734,1.9442009410485044,1.915107068946139,0.6711523222320066
8.763,10.23378656688422,6.640112426020389,8.020752322232006,20581,1.9276365668842192,1.9251275739796103,1.9263820704319148,0.6711523222320066
8.765,10.15086557422554,6.602050371004526,8.020752322232006,17509,1.844715574225539,1.9631896289954733,1.9039526016105062,0.6711523222320066
8.768,10.192163196843774,6.621039058951495,7.933878524924314,14437,1.8860131968437734,1.9442009410485044,1.915107068946139,0.5842785249243141
8.771,10.15086557422554,6.659271167480306,7.933878524924314,11365,1.844715574225539,1.9059688325196937,1.8753422033726164,0.5842785249243141
8.773,10.7143534743755,6.621039058951495,8.020752322232006,8037,2.408203474375499,1.9442009410485044,2.176202207712002,0.6711523222320066
8.776,10.668864247686335,6.621039058951495,7.933878524924314,4965,2.362714247686334,1.9442009410485044,2.1534575943674192,0.5842785249243141
8.778,10.668864247686335,6.13596413979085,7.933878524924314,1893,2.362714247686334,2.429275860209149,2.3959950539477415,0.5842785249243141
8.781,10.760221407123275,6.152971474669248,7.7678674594484045,64100,2.4540714071232745,2.4122685253307514,2.433169966227013,0.4182674594484048
8.783,10.668864247686335,6.13596413979085,7.933878524924314,61028,2.362714247686334,2.429275860209149,2.3959950539477415,0.5842785249243141
8.786,10.668864247686335,6.152971474669248,7.933878524924314,57700,2.362714247686334,2.4122685253307514,2.3874913865085428,0.5842785249243141
8.788,11.043655722325205,6.068615306063563,7.849628951967559,54628,2.7375057223252046,2.496624693936436,2.6170652081308203,0.5000289519675594
8.792,11.092312871264346,6.170047885001175,8.020752322232006,51300,2.786162871264345,2.3951921149988245,2.590677493131585,0.6711523222320066
8.794,11.043655722325205,5.685845860950527,8.020752322232006,47972,2.7375057223252046,2.879394139049472,2.8084499306873383,0.6711523222320066
8.797,11.043655722325205,5.701110490314001,7.933878524924314,44644,2.7375057223252046,2.8641295096859984,2.8008176160056015,0.5842785249243141
8.799,10.995412290911275,5.716431574643146,8.020752322232006,41316,2.689262290911275,2.848808425356853,2.769035358134064,0.6711523222320066
8.802,10.995412290911275,5.716431574643146,7.611309803183111,37988,2.689262290911275,2.848808425356853,2.769035358134064,0.2617098031831109
8.805,11.393242527092795,5.716431574643146,7.611309803183111,34660,3.0870925270927945,2.848808425356853,2.9679504762248237,0.2617098031831109
8.807,11.393242527092795,5.701110490314001,7.611309803183111,31332,3.0870925270927945,2.8641295096859984,2.9756110183893965,0.2617098031831109
8.81,11.444946361427716,5.536221046932676,7.688467182594723,28004,3.1387963614277155,3.0290189530673235,3.0839076572475195,0.3388671825947229
8.812,11.444946361427716,5.521552618372199,7.688467182594723,24676,3.1387963614277155,3.0436873816278007,3.091241871527758,0.3388671825947229
8.815,11.444946361427716,5.521552618372199,7.611309803183111,21092,3.1387963614277155,3.0436873816278007,3.091241871527758,0.2617098031831109
8.817,11.444946361427716,5.521552618372199,7.255543306195566,17764,3.1387963614277155,3.0436873816278007,3.091241871527758,-0.0940566938044336
8.82,11.656394608987695,5.521552618372199,7.323005899276455,14436,3.350244608987694,3.0436873816278007,3.1969659953077474,-0.0265941007235444
8.822,11.656394608987695,5.463395843102784,7.392226331136777,11108,3.350244608987694,3.101844156897215,3.2260443829424545,0.04262633113677694
8.825,11.602825991575521,5.521552618372199,7.323005899276455,7524,3.296675991575521,3.0436873816278007,3.1701816866016608,-0.0265941007235444
8.827,11.656394608987695,5.321505701256809,7.463289217669879,4196,3.350244608987694,3.24373429874319,3.296989453865442,0.11368921766987938
8.83,11.656394608987695,5.307582990122421,7.323005899276455,868,3.350244608987694,3.257657009877578,3.303950809432636,-0.0265941007235444
8.834,11.444946361427716,5.321505701256809,7.001755324611263,63075,3.1387963614277155,3.24373429874319,3.1912653300854528,-0.3478446753887363
8.836,11.656394608987695,5.307582990122421,7.001755324611263,59491,3.350244608987694,3.257657009877578,3.303950809432636,-0.3478446753887363
8.839,11.875537812710514,5.335475895874461,7.125579121575862,56163,3.569387812710513,3.2297641041255387,3.399575958418026,-0.22402087842413732
8.841,11.820009630003147,5.307582990122421,7.062933090788179,52579,3.5138596300031466,3.257657009877578,3.3857583199403622,-0.2866669092118208
8.844,11.931571108955655,5.157482302278025,7.125579121575862,49251,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.22402087842413732
8.846,11.875537812710514,5.157482302278025,7.062933090788179,45667,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.2866669092118208
8.849,11.988115710355386,5.157482302278025,6.883560514669543,42339,3.681965710355385,3.4077576977219746,3.54486170403868,-0.466039485330457
8.851,11.875537812710514,5.104240561649253,6.826430160519036,38755,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
8.854,11.875537812710514,5.144106512807465,6.826430160519036,35427,3.569387812710513,3.4211334871925345,3.4952606499515237,-0.5231698394809641
8.856,11.76498041934877,5.157482302278025,6.941983907024264,31843,3.45883041934877,3.4077576977219746,3.433294058535372,-0.40761609297573553
8.859,11.820009630003147,5.157482302278025,6.826430160519036,28515,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5231698394809641
8.861,11.656394608987695,5.144106512807465,6.826430160519036,24931,3.350244608987694,3.4211334871925345,3.3856890480901143,-0.5231698394809641
8.864,11.875537812710514,5.157482302278025,6.410269287600483,21603,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
8.867,11.988115710355386,5.184366218416152,6.715843907603026,18019,3.681965710355385,3.3808737815838477,3.5314197459696164,-0.6337560923969736
8.869,11.820009630003147,5.157482302278025,6.410269287600483,14691,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
8.872,11.820009630003147,5.157482302278025,6.45870405912498,11107,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.8908959408750201
8.875,11.820009630003147,5.157482302278025,6.410269287600483,7779,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
8.878,11.931571108955655,5.225027089629608,6.45870405912498,4451,3.6254211089556545,3.3402129103703917,3.482817009663023,-0.8908959408750201
8.88,11.820009630003147,5.197874896465719,6.181206152802319,867,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.168393847197681
8.883,11.875537812710514,5.211428426224887,6.225369488606564,63074,3.569387812710513,3.353811573775112,3.4615996932428126,-1.1242305113934359
8.885,11.820009630003147,5.2386711711660245,6.225369488606564,59746,3.5138596300031466,3.3265688288339748,3.4202142294185607,-1.1242305113934359
8.888,11.656394608987695,5.225027089629608,6.225369488606564,56418,3.350244608987694,3.3402129103703917,3.345228759679043,-1.1242305113934359
8.89,11.602825991575521,5.197874896465719,6.225369488606564,53090,3.296675991575521,3.36736510353428,3.3320205475549005,-1.1242305113934359
8.893,11.656394608987695,5.349493879965916,6.270329280494183,49762,3.350244608987694,3.2157461200340833,3.2829953645108887,-1.0792707195058169
8.895,11.710444091096571,5.377674454728477,5.892308083217158,46434,3.4042940910965704,3.1875655452715224,3.2959298181840464,-1.4572919167828413
8.898,11.656394608987695,5.363559962354205,5.853667290414813,43362,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.4959327095851869
8.901,11.656394608987695,5.377674454728477,5.853667290414813,40034,3.350244608987694,3.1875655452715224,3.268905077129608,-1.4959327095851869
8.903,11.393242527092795,5.363559962354205,5.853667290414813,36706,3.0870925270927945,3.2016800376457946,3.1443862823692945,-1.4959327095851869
8.906,11.341990513241653,5.363559962354205,5.892308083217158,33634,3.035840513241652,3.2016800376457946,3.1187602754437234,-1.4572919167828413
8.908,11.393242527092795,5.565715416495175,5.704924625465491,30306,3.0870925270927945,2.999524583504824,3.0433085552988093,-1.6446753745345086
8.911,11.444946361427716,5.580542065365732,5.74127066047178,27234,3.1387963614277155,2.9846979346342675,3.0617471480309915,-1.60832933952822
8.913,11.393242527092795,5.536221046932676,5.8156256249746745,23906,3.0870925270927945,3.0290189530673235,3.058055740080059,-1.5339743750253252
8.916,11.444946361427716,5.580542065365732,5.704924625465491,20834,3.1387963614277155,2.9846979346342675,3.0617471480309915,-1.6446753745345086
8.919,11.190889405130315,5.59542216790181,5.74127066047178,17762,2.884739405130315,2.9698178320981894,2.927278618614252,-1.60832933952822
8.922,11.240819489595705,5.565715416495175,5.778165651939435,14690,2.934669489595704,2.999524583504824,2.967097036550264,-1.5714343480605644
8.924,11.240819489595705,5.825293322904478,5.74127066047178,11362,2.934669489595704,2.7399466770955216,2.837308083345613,-1.60832933952822
8.927,11.240819489595705,5.841080489527137,5.599029554923596,8290,2.934669489595704,2.7241595104728624,2.829414500034283,-1.750570445076404
