time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
8.656,7.276130909737763,9.891994849955127,8.397583947402836,52579,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,1.0479839474028365
8.658,7.298746216286788,9.891994849955127,8.830309715958425,49507,-1.0074037837132126,-1.3267548499551278,-1.1670793168341702,1.480709715958425
8.662,6.86709387539666,9.740116448134398,8.71613217777822,46435,-1.4390561246033409,-1.1748764481343983,-1.3069662863688696,1.366532177778221
8.664,6.86709387539666,9.891994849955127,8.71613217777822,43363,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,1.366532177778221
8.667,6.86709387539666,9.891994849955127,8.71613217777822,40035,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,1.366532177778221
8.67,6.908399047913781,10.16902460478186,8.71613217777822,36963,-1.39775095208622,-1.6037846047818611,-1.5007677784340405,1.366532177778221
8.672,6.88769763028405,10.16902460478186,8.500005448692713,33635,-1.4184523697159506,-1.6037846047818611,-1.5111184872489059,1.1504054486927133
8.675,6.86709387539666,10.209825640099188,9.770845184749314,30563,-1.4390561246033409,-1.644585640099189,-1.541820882351265,2.4212451847493144
8.677,6.5500602861361745,10.292384271081607,10.095776770003102,27491,-1.756089713863826,-1.7271442710816078,-1.741616992472717,2.7461767700031023
8.68,6.5500602861361745,10.209825640099188,9.61895465126818,24163,-1.756089713863826,-1.644585640099189,-1.7003376769815075,2.2693546512681797
8.682,6.530996090822165,10.209825640099188,9.770845184749314,20835,-1.7751539091778357,-1.644585640099189,-1.7098697746385123,2.4212451847493144
8.685,6.5500602861361745,10.547997695378973,9.929635220857463,17763,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.5800352208574635
8.687,6.569209139944626,10.591800434304266,10.095776770003102,14435,-1.7369408600553742,-2.026560434304267,-1.8817506471798207,2.7461767700031023
8.69,6.5500602861361745,10.547997695378973,9.770845184749314,11363,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,2.4212451847493144
8.692,6.326686186726651,10.547997695378973,9.770845184749314,8035,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,2.4212451847493144
8.695,6.326686186726651,10.635957433830592,9.770845184749314,4707,-1.97946381327335,-2.070717433830593,-2.0250906235519714,2.4212451847493144
8.697,6.34486285649609,10.591800434304266,9.929635220857463,1379,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,2.5800352208574635
8.7,6.326686186726651,10.547997695378973,9.33418704276164,63842,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,1.9845870427616399
8.704,6.363117033040714,10.72535164063037,9.770845184749314,60514,-1.9430329669592865,-2.1601116406303706,-2.0515723037948286,2.4212451847493144
8.706,6.34486285649609,10.770597695643888,10.843621090472826,57186,-1.9612871435039105,-2.2053576956438885,-2.0833224195738995,3.4940210904728266
8.709,6.34486285649609,10.72535164063037,10.269744584841764,53858,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,2.920144584841764
8.711,6.131689212885094,10.770597695643888,10.452033211516836,50530,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,3.1024332115168365
8.714,6.114397095711692,10.770597695643888,10.452033211516836,47202,-2.1917529042883084,-2.2053576956438885,-2.1985552999660984,3.1024332115168365
8.716,6.166485905593808,10.770597695643888,10.643152479341527,43874,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,3.2935524793415274
8.719,6.149051969969514,10.955347336997749,10.452033211516836,40546,-2.157098030030487,-2.3901073369977492,-2.273602683514118,3.1024332115168365
8.721,6.080022655281294,10.908585887710329,10.452033211516836,37218,-2.226127344718707,-2.3433458877103295,-2.284736616214518,3.1024332115168365
8.724,6.131689212885094,11.002499301725669,9.929635220857463,33890,-2.1744607871149064,-2.4372593017256694,-2.305860044420288,2.5800352208574635
8.726,5.879436246469185,10.955347336997749,9.770845184749314,30562,-2.426713753530816,-2.3901073369977492,-2.4084105452642826,2.4212451847493144
8.729,5.895792873839873,10.955347336997749,9.33418704276164,27234,-2.410357126160128,-2.3901073369977492,-2.4002322315789386,1.9845870427616399
8.731,5.912213170968069,10.908585887710329,9.770845184749314,23906,-2.393936829031931,-2.3433458877103295,-2.3686413583711303,2.4212451847493144
8.734,5.895792873839873,11.195108596044017,10.095776770003102,20578,-2.410357126160128,-2.629868596044018,-2.520112861102073,2.7461767700031023
8.737,5.895792873839873,11.097993927460006,9.929635220857463,16994,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.5800352208574635
8.739,5.912213170968069,11.097993927460006,9.770845184749314,13666,-2.393936829031931,-2.532753927460007,-2.463345378245969,2.4212451847493144
8.742,5.830743807328854,11.097993927460006,9.770845184749314,10338,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.4212451847493144
8.744,5.846912166083086,11.146346296425182,9.929635220857463,7010,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.5800352208574635
8.748,5.830743807328854,10.908585887710329,9.929635220857463,3426,-2.475406192671147,-2.3433458877103295,-2.4093760401907383,2.5800352208574635
8.75,5.766684561994448,11.293882979888515,9.473536058845252,98,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.123936058845252
8.753,5.830743807328854,11.293882979888515,10.095776770003102,62305,-2.475406192671147,-2.728642979888516,-2.6020245862798315,2.7461767700031023
8.755,5.814637306733091,11.293882979888515,9.770845184749314,58977,-2.49151269326691,-2.728642979888516,-2.610077836577713,2.4212451847493144
8.758,5.846912166083086,11.343905188900548,9.770845184749314,55393,-2.459237833916915,-2.7786651889005487,-2.618951511408732,2.4212451847493144
8.76,5.766684561994448,11.293882979888515,9.770845184749314,52065,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
8.763,5.782608118805809,11.445245331489502,10.095776770003102,48737,-2.523541881194191,-2.880005331489503,-2.701773606341847,2.7461767700031023
8.765,5.782608118805809,11.293882979888515,9.929635220857463,45153,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.5800352208574635
8.768,5.782608118805809,11.293882979888515,9.770845184749314,41825,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.4212451847493144
8.771,5.782608118805809,11.293882979888515,9.200530465507947,38497,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
8.773,5.814637306733091,11.343905188900548,9.33418704276164,35169,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,1.9845870427616399
8.776,5.719272914839206,11.097993927460006,9.33418704276164,31585,-2.5868770851607943,-2.532753927460007,-2.5598155063104007,1.9845870427616399
8.778,5.703587308089966,11.343905188900548,8.830309715958425,28257,-2.602562691910035,-2.7786651889005487,-2.690613940405292,1.480709715958425
8.781,5.719272914839206,11.394357576839413,9.473536058845252,24929,-2.5868770851607943,-2.8291175768394137,-2.707997331000104,2.123936058845252
8.783,5.687960150223303,11.293882979888515,9.200530465507947,21345,-2.618189849776698,-2.728642979888516,-2.673416414832607,1.8509304655079477
8.786,5.719272914839206,11.293882979888515,9.07221392743684,18017,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.7226139274368402
8.788,5.719272914839206,11.244285811570768,9.200530465507947,14689,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,1.8509304655079477
8.792,5.782608118805809,11.394357576839413,9.473536058845252,11361,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,2.123936058845252
8.794,5.766684561994448,11.343905188900548,9.200530465507947,8033,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.8509304655079477
8.797,5.782608118805809,11.293882979888515,9.200530465507947,4449,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
8.799,5.782608118805809,11.097993927460006,9.07221392743684,1121,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.7226139274368402
8.802,5.782608118805809,11.097993927460006,8.71613217777822,63328,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.366532177778221
8.805,5.782608118805809,11.097993927460006,8.71613217777822,60000,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.366532177778221
8.807,5.766684561994448,11.146346296425182,8.29863689722048,56672,-2.5394654380055526,-2.581106296425183,-2.560285867215368,0.9490368972204797
8.81,5.879436246469185,11.244285811570768,8.830309715958425,53088,-2.426713753530816,-2.6790458115707683,-2.552879782550792,1.480709715958425
8.812,5.879436246469185,11.097993927460006,8.830309715958425,50016,-2.426713753530816,-2.532753927460007,-2.4797338404954115,1.480709715958425
8.815,5.895792873839873,11.097993927460006,8.71613217777822,46432,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
8.817,5.912213170968069,11.097993927460006,8.71613217777822,43360,-2.393936829031931,-2.532753927460007,-2.463345378245969,1.366532177778221
8.82,5.912213170968069,11.146346296425182,8.71613217777822,40032,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.366532177778221
8.822,5.895792873839873,11.146346296425182,8.71613217777822,36704,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.366532177778221
8.825,6.080022655281294,11.146346296425182,8.71613217777822,33376,-2.226127344718707,-2.581106296425183,-2.403616820571945,1.366532177778221
8.827,6.062939283234065,11.097993927460006,8.500005448692713,30048,-2.243210716765936,-2.532753927460007,-2.3879823221129715,1.1504054486927133
8.83,6.080022655281294,11.146346296425182,8.71613217777822,26720,-2.226127344718707,-2.581106296425183,-2.403616820571945,1.366532177778221
8.834,6.097175085575709,10.955347336997749,8.29863689722048,23392,-2.2089749144242914,-2.3901073369977492,-2.2995411257110203,0.9490368972204797
8.836,6.080022655281294,10.908585887710329,8.29863689722048,20064,-2.226127344718707,-2.3433458877103295,-2.284736616214518,0.9490368972204797
8.839,6.062939283234065,10.770597695643888,8.397583947402836,16736,-2.243210716765936,-2.2053576956438885,-2.224284206204912,1.0479839474028365
8.841,6.2547425267244625,10.908585887710329,8.397583947402836,13664,-2.051407473275538,-2.3433458877103295,-2.1973766804929338,1.0479839474028365
8.844,6.2547425267244625,10.955347336997749,8.29863689722048,10336,-2.051407473275538,-2.3901073369977492,-2.2207574051366437,0.9490368972204797
8.846,6.290562944497162,10.955347336997749,8.29863689722048,7008,-2.015587055502839,-2.3901073369977492,-2.202847196250294,0.9490368972204797
8.849,6.290562944497162,10.591800434304266,8.020752322232006,3936,-2.015587055502839,-2.026560434304267,-2.021073744903553,0.6711523222320066
8.851,6.290562944497162,10.547997695378973,7.933878524924314,608,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.5842785249243141
8.854,6.272615177176107,10.547997695378973,7.933878524924314,62815,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.5842785249243141
8.856,6.530996090822165,10.547997695378973,7.688467182594723,59743,-1.7751539091778357,-1.9827576953789734,-1.8789558022784045,0.3388671825947229
8.859,6.5500602861361745,10.591800434304266,7.933878524924314,56415,-1.756089713863826,-2.026560434304267,-1.8913250740840466,0.5842785249243141
8.861,6.5500602861361745,10.376244362068451,8.020752322232006,53087,-1.756089713863826,-1.8110043620684522,-1.7835470379661391,0.6711523222320066
8.864,6.530996090822165,10.16902460478186,7.933878524924314,50015,-1.7751539091778357,-1.6037846047818611,-1.6894692569798484,0.5842785249243141
8.867,6.569209139944626,10.250944239452755,8.397583947402836,46943,-1.7369408600553742,-1.6857042394527557,-1.711322549754065,1.0479839474028365
8.869,6.493118932879777,10.209825640099188,7.933878524924314,43615,-1.8130310671202237,-1.644585640099189,-1.7288083536097063,0.5842785249243141
8.872,6.5500602861361745,10.250944239452755,7.933878524924314,40543,-1.756089713863826,-1.6857042394527557,-1.7208969766582909,0.5842785249243141
8.875,6.86709387539666,10.209825640099188,8.020752322232006,37215,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.6711523222320066
8.878,6.88769763028405,10.250944239452755,8.110396563724116,34143,-1.4184523697159506,-1.6857042394527557,-1.5520783045843531,0.7607965637241163
8.88,6.88769763028405,10.209825640099188,7.933878524924314,30815,-1.4184523697159506,-1.644585640099189,-1.5315190049075698,0.5842785249243141
8.883,6.86709387539666,9.891994849955127,7.7678674594484045,27743,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,0.4182674594484048
8.885,6.88769763028405,9.891994849955127,8.020752322232006,24671,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,0.6711523222320066
8.888,6.88769763028405,9.891994849955127,7.933878524924314,21343,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,0.5842785249243141
8.89,7.164753732196544,9.702842633679298,7.536284877072842,18271,-1.1413962678034562,-1.1376026336792986,-1.1394994507413774,0.18668487707284243
8.893,7.186806016995537,9.891994849955127,7.933878524924314,15199,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,0.5842785249243141
8.895,7.208968861093942,9.930677006011416,8.020752322232006,11871,-1.0971811389060582,-1.3654370060114172,-1.2313090724587377,0.6711523222320066
8.898,7.120976864650874,9.592639064395165,7.933878524924314,8799,-1.1851731353491264,-1.0273990643951656,-1.106286099872146,0.5842785249243141
8.901,7.208968861093942,9.592639064395165,7.933878524924314,5727,-1.0971811389060582,-1.0273990643951656,-1.0622901016506119,0.5842785249243141
8.903,7.186806016995537,9.592639064395165,8.020752322232006,2655,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,0.6711523222320066
8.906,7.652492725012047,9.62910711381908,7.7678674594484045,64862,-0.6536572749879532,-1.0638671138190805,-0.8587621944035169,0.4182674594484048
8.908,7.628021832663063,9.592639064395165,7.933878524924314,61790,-0.6781281673369373,-1.0273990643951656,-0.8527636158660514,0.5842785249243141
8.911,7.603683075136072,9.62910711381908,7.933878524924314,58718,-0.7024669248639288,-1.0638671138190805,-0.8831670193415047,0.5842785249243141
8.913,7.652492725012047,9.10829296523217,8.020752322232006,55646,-0.6536572749879532,-0.543052965232171,-0.5983551201100621,0.6711523222320066
8.916,7.628021832663063,9.042841301363051,7.933878524924314,52574,-0.6781281673369373,-0.4776013013630518,-0.5778647343499945,0.5842785249243141
8.919,7.628021832663063,9.075456821805679,8.020752322232006,49502,-0.6781281673369373,-0.5102168218056793,-0.5941724945713083,0.6711523222320066
8.922,7.983249937182708,9.075456821805679,8.020752322232006,46430,-0.32290006281729244,-0.5102168218056793,-0.41655844231148587,0.6711523222320066
8.924,8.009714401446335,8.946293877185616,8.020752322232006,43358,-0.29643559855366597,-0.38105387718561623,-0.3387447378696411,0.6711523222320066
8.927,7.983249937182708,9.075456821805679,7.933878524924314,40286,-0.32290006281729244,-0.5102168218056793,-0.41655844231148587,0.5842785249243141
8.929,7.983249937182708,9.042841301363051,7.611309803183111,36958,-0.32290006281729244,-0.4776013013630518,-0.4002506820901721,0.2617098031831109
8.932,7.930775076657729,8.697947407104717,7.611309803183111,33886,-0.37537492334227185,-0.13270740710471784,-0.25404116522349485,0.2617098031831109
8.935,8.009714401446335,8.697947407104717,7.392226331136777,30814,-0.29643559855366597,-0.13270740710471784,-0.2145715028291919,0.04262633113677694
