time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
8.979,8.199351605831747,8.578478424787688,8.29863689722048,61794,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,0.37497689722047944
8.981,8.227088964217003,8.60806328581084,8.500005448692713,58978,-0.07906103578299728,-0.04282328581084016,-0.06094216079691872,0.5763454486927131
8.984,8.199351605831747,8.578478424787688,8.71613217777822,56162,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,0.7924721777782207
8.986,8.199351605831747,8.578478424787688,8.71613217777822,53346,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,0.7924721777782207
8.989,8.117122429173111,9.075456821805679,8.830309715958425,50530,-0.18902757082688915,-0.5102168218056793,-0.3496221963162842,0.9066497159584248
8.991,8.227088964217003,9.042841301363051,8.71613217777822,47458,-0.07906103578299728,-0.4776013013630518,-0.27833116857302453,0.7924721777782207
8.994,7.776874970393293,9.10829296523217,8.71613217777822,44642,-0.5292750296067075,-0.543052965232171,-0.5361639974194392,0.7924721777782207
8.996,7.802166375759794,9.075456821805679,8.71613217777822,41826,-0.5039836242402069,-0.5102168218056793,-0.5071002230229431,0.7924721777782207
8.999,7.802166375759794,9.141352244415447,9.473536058845252,39010,-0.5039836242402069,-0.5761122444154481,-0.5400479343278275,1.5498760588452516
9.003,7.802166375759794,9.075456821805679,8.71613217777822,35938,-0.5039836242402069,-0.5102168218056793,-0.5071002230229431,0.7924721777782207
9.005,7.853175213437987,9.449359630526116,8.71613217777822,33122,-0.45297478656201395,-0.8841196305261168,-0.6685472085440654,0.7924721777782207
9.008,7.802166375759794,9.414172967871213,8.71613217777822,30050,-0.5039836242402069,-0.8489329678712139,-0.6764582960557104,0.7924721777782207
9.01,7.853175213437987,9.48479661459217,8.500005448692713,27234,-0.45297478656201395,-0.919556614592171,-0.6862657005770925,0.5763454486927131
9.013,7.367290876028862,9.48479661459217,8.71613217777822,24162,-0.938859123971139,-0.919556614592171,-0.929207869281655,0.7924721777782207
9.015,7.3443251169578545,9.48479661459217,9.200530465507947,21090,-0.9618248830421461,-0.919556614592171,-0.9406907488171585,1.2768704655079475
9.018,7.276130909737763,9.37923373175337,9.33418704276164,18018,-1.030019090262238,-0.8139937317533708,-0.9220064110078043,1.4105270427616396
9.02,7.367290876028862,9.891994849955127,9.200530465507947,15202,-0.938859123971139,-1.3267548499551278,-1.1328069869631334,1.2768704655079475
9.023,7.298746216286788,9.891994849955127,9.33418704276164,12130,-1.0074037837132126,-1.3267548499551278,-1.1670793168341702,1.4105270427616396
9.025,7.367290876028862,9.891994849955127,9.200530465507947,9058,-0.938859123971139,-1.3267548499551278,-1.1328069869631334,1.2768704655079475
9.028,7.034706790404203,10.008920519970207,9.473536058845252,5730,-1.2714432095957973,-1.4436805199702079,-1.3575618647830026,1.5498760588452516
9.03,7.034706790404203,9.891994849955127,9.200530465507947,2658,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,1.2768704655079475
9.033,7.034706790404203,9.891994849955127,9.200530465507947,65121,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,1.2768704655079475
9.036,7.034706790404203,9.891994849955127,9.200530465507947,62049,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,1.2768704655079475
9.038,7.05611623042864,10.209825640099188,8.830309715958425,58977,-1.2500337695713606,-1.644585640099189,-1.4473097048352748,0.9066497159584248
9.041,7.034706790404203,10.16902460478186,9.33418704276164,55649,-1.2714432095957973,-1.6037846047818611,-1.4376139071888292,1.4105270427616396
9.043,6.705681013244505,10.209825640099188,9.33418704276164,52577,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,1.4105270427616396
9.047,6.705681013244505,10.048488965139748,9.200530465507947,49505,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,1.2768704655079475
9.049,6.705681013244505,10.209825640099188,9.200530465507947,46177,-1.6004689867554953,-1.644585640099189,-1.6225273134273421,1.2768704655079475
9.052,6.646665173384579,10.209825640099188,9.200530465507947,43105,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.2768704655079475
9.054,6.705681013244505,10.547997695378973,9.200530465507947,40033,-1.6004689867554953,-1.9827576953789734,-1.7916133410672344,1.2768704655079475
9.057,6.7655110043162825,10.591800434304266,9.33418704276164,36705,-1.540638995683718,-2.026560434304267,-1.7835997149939926,1.4105270427616396
9.059,6.725532867447547,10.547997695378973,8.830309715958425,33633,-1.5806171325524536,-1.9827576953789734,-1.7816874139657135,0.9066497159584248
9.062,6.3998603702135295,10.547997695378973,9.200530465507947,30305,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.2768704655079475
9.064,6.3998603702135295,10.547997695378973,9.33418704276164,27233,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.4105270427616396
9.067,6.41835078003245,10.591800434304266,9.200530465507947,23905,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,1.2768704655079475
9.07,6.3998603702135295,10.72535164063037,9.200530465507947,20577,-1.906289629786471,-2.1601116406303706,-2.033200635208421,1.2768704655079475
9.072,6.3998603702135295,10.72535164063037,9.33418704276164,17505,-1.906289629786471,-2.1601116406303706,-2.033200635208421,1.4105270427616396
9.075,6.41835078003245,10.72535164063037,9.473536058845252,14177,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,1.5498760588452516
9.077,6.149051969969514,10.770597695643888,9.200530465507947,11105,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,1.2768704655079475
9.08,6.149051969969514,10.591800434304266,9.200530465507947,7777,-2.157098030030487,-2.026560434304267,-2.091829232167377,1.2768704655079475
9.082,6.131689212885094,10.770597695643888,9.33418704276164,4449,-2.1744607871149064,-2.2053576956438885,-2.1899092413793975,1.4105270427616396
9.085,6.1839915642208645,10.816215706891395,9.33418704276164,1121,-2.122158435779136,-2.2509757068913956,-2.186567071335266,1.4105270427616396
9.088,6.149051969969514,10.955347336997749,8.71613217777822,63584,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.7924721777782207
9.091,6.149051969969514,10.908585887710329,9.200530465507947,60256,-2.157098030030487,-2.3433458877103295,-2.250221958870408,1.2768704655079475
9.093,6.012098383085404,10.955347336997749,9.33418704276164,56928,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,1.4105270427616396
9.096,6.012098383085404,11.002499301725669,9.200530465507947,53600,-2.2940516169145964,-2.4372593017256694,-2.365655459320133,1.2768704655079475
9.098,6.012098383085404,10.955347336997749,9.200530465507947,50272,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,1.2768704655079475
9.101,6.028977655061708,10.908585887710329,9.33418704276164,46944,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,1.4105270427616396
9.104,6.012098383085404,11.097993927460006,9.33418704276164,43616,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,1.4105270427616396
9.106,6.028977655061708,11.097993927460006,9.33418704276164,40544,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,1.4105270427616396
9.109,6.012098383085404,10.908585887710329,9.33418704276164,36960,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,1.4105270427616396
9.111,5.830743807328854,11.146346296425182,9.200530465507947,33888,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.2768704655079475
9.114,5.830743807328854,11.195108596044017,9.200530465507947,30560,-2.475406192671147,-2.629868596044018,-2.5526373943575824,1.2768704655079475
9.116,5.830743807328854,11.146346296425182,9.200530465507947,27232,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.2768704655079475
9.119,5.863142828948597,11.293882979888515,9.200530465507947,23904,-2.443007171051404,-2.728642979888516,-2.58582507546996,1.2768704655079475
9.121,5.830743807328854,11.293882979888515,9.473536058845252,20576,-2.475406192671147,-2.728642979888516,-2.6020245862798315,1.5498760588452516
9.124,5.830743807328854,11.293882979888515,9.33418704276164,17248,-2.475406192671147,-2.728642979888516,-2.6020245862798315,1.4105270427616396
9.126,5.766684561994448,11.293882979888515,8.71613217777822,13920,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
9.129,5.766684561994448,11.343905188900548,8.71613217777822,10592,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.7924721777782207
9.132,5.782608118805809,11.343905188900548,9.07221392743684,7264,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.14855392743684
9.135,5.782608118805809,11.343905188900548,8.830309715958425,3936,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9066497159584248
9.138,5.719272914839206,11.244285811570768,8.397583947402836,608,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,0.4739239474028363
9.14,5.766684561994448,11.343905188900548,8.71613217777822,62815,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.7924721777782207
9.143,5.782608118805809,11.146346296425182,8.71613217777822,59487,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.7924721777782207
9.145,5.766684561994448,11.343905188900548,8.71613217777822,56159,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.7924721777782207
9.148,5.782608118805809,11.343905188900548,8.71613217777822,52831,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
9.15,5.766684561994448,11.293882979888515,8.948908915855919,49503,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.0252489158559186
9.153,5.798592222874683,11.293882979888515,8.71613217777822,46175,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.7924721777782207
9.155,5.766684561994448,11.293882979888515,8.71613217777822,42847,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
9.158,5.766684561994448,11.293882979888515,8.71613217777822,39519,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
9.16,5.782608118805809,11.394357576839413,8.830309715958425,36191,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,0.9066497159584248
9.163,5.766684561994448,11.293882979888515,8.71613217777822,32863,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
9.166,5.782608118805809,11.293882979888515,8.71613217777822,29535,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
9.168,5.782608118805809,11.293882979888515,8.830309715958425,26207,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9066497159584248
9.171,5.735017381756312,11.293882979888515,8.830309715958425,23135,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,0.9066497159584248
9.174,5.766684561994448,11.293882979888515,8.71613217777822,19807,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
9.177,5.814637306733091,11.343905188900548,8.71613217777822,16479,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,0.7924721777782207
9.179,5.830743807328854,11.343905188900548,8.830309715958425,13151,-2.475406192671147,-2.7786651889005487,-2.627035690785848,0.9066497159584248
9.182,5.863142828948597,11.343905188900548,8.830309715958425,9823,-2.443007171051404,-2.7786651889005487,-2.6108361799759763,0.9066497159584248
9.184,5.830743807328854,11.097993927460006,8.71613217777822,6495,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
9.187,5.846912166083086,11.097993927460006,8.397583947402836,3423,-2.459237833916915,-2.532753927460007,-2.495995880688461,0.4739239474028363
9.189,5.846912166083086,11.195108596044017,8.71613217777822,95,-2.459237833916915,-2.629868596044018,-2.5445532149804664,0.7924721777782207
9.192,5.9452466380623665,11.146346296425182,8.71613217777822,62302,-2.360903361937634,-2.581106296425183,-2.4710048291814086,0.7924721777782207
9.194,5.9452466380623665,11.146346296425182,8.606112409528217,59230,-2.360903361937634,-2.581106296425183,-2.4710048291814086,0.6824524095282172
9.197,5.961860751969319,11.097993927460006,8.830309715958425,55902,-2.344289248030681,-2.532753927460007,-2.438521587745344,0.9066497159584248
9.2,5.895792873839873,11.097993927460006,8.830309715958425,52574,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.9066497159584248
9.202,5.961860751969319,10.908585887710329,8.71613217777822,49502,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.7924721777782207
9.205,5.9452466380623665,10.908585887710329,8.71613217777822,46174,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.7924721777782207
9.207,6.149051969969514,10.955347336997749,8.830309715958425,43102,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.9066497159584248
9.21,6.131689212885094,10.955347336997749,8.71613217777822,39774,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.7924721777782207
9.212,6.149051969969514,10.955347336997749,8.830309715958425,36702,-2.157098030030487,-2.3901073369977492,-2.273602683514118,0.9066497159584248
9.216,6.149051969969514,10.908585887710329,8.71613217777822,33374,-2.157098030030487,-2.3433458877103295,-2.250221958870408,0.7924721777782207
9.218,6.166485905593808,10.816215706891395,8.71613217777822,30302,-2.139664094406193,-2.2509757068913956,-2.1953199006487942,0.7924721777782207
9.221,6.149051969969514,10.72535164063037,8.71613217777822,27230,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.7924721777782207
9.223,6.41835078003245,10.770597695643888,8.71613217777822,23902,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.7924721777782207
9.226,6.3998603702135295,10.770597695643888,8.830309715958425,20830,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.9066497159584248
9.228,6.41835078003245,10.547997695378973,8.830309715958425,17758,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,0.9066497159584248
9.231,6.41835078003245,10.770597695643888,8.71613217777822,14686,-1.8877992199675502,-2.2053576956438885,-2.0465784578057193,0.7924721777782207
9.234,6.34486285649609,10.376244362068451,8.830309715958425,11614,-1.9612871435039105,-1.8110043620684522,-1.8861457527861814,0.9066497159584248
9.236,6.41835078003245,10.418672416930745,8.948908915855919,8286,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,1.0252489158559186
9.239,6.3998603702135295,10.376244362068451,8.71613217777822,5214,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
9.241,6.725532867447547,10.418672416930745,8.71613217777822,2142,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.7924721777782207
9.244,6.705681013244505,10.418672416930745,8.71613217777822,64605,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.7924721777782207
9.246,6.725532867447547,10.418672416930745,8.71613217777822,61533,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.7924721777782207
9.249,6.7454759403319136,10.376244362068451,8.830309715958425,58461,-1.560674059668087,-1.8110043620684522,-1.6858392108682696,0.9066497159584248
9.251,6.705681013244505,10.008920519970207,8.71613217777822,55389,-1.6004689867554953,-1.4436805199702079,-1.5220747533628516,0.7924721777782207
9.254,6.705681013244505,10.048488965139748,8.830309715958425,52317,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,0.9066497159584248
9.256,7.034706790404203,9.891994849955127,8.71613217777822,49245,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,0.7924721777782207
9.26,7.034706790404203,10.048488965139748,8.71613217777822,46429,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.7924721777782207
